true_fitness,predicted_fitness,residual
-2.41015192,-2.0826864,-0.327465495744629
0.0087127919999999,-1.6092691,1.6179819341508788
-0.060026062,-0.98468715,0.9246610875246887
-1.887985664,-1.7727873,-0.11519833146520986
-1.07766428,-1.4898124,0.4121480941149902
-0.082016154,-0.9012067,0.8191905181916199
0.000466563,-0.9012067,0.9016732351916199
-0.003296714,-0.9012067,0.8979099581916199
-0.0538885579999999,-0.9012067,0.84731811419162
-0.123684104,-0.9012067,0.7775225681916199
0.0317052279999999,-1.0831531,1.1148583566239623
-2.556684305,-0.9012067,-1.6554776328083802
0.013407068,-0.9012067,0.9146137401916199
-3.095345961,-2.1855943,-0.9097516407027588
0.0173500789999999,-0.9012067,0.9185567511916197
0.004816356,-0.9012067,0.9060230281916198
-2.817926043,-2.0967467,-0.7211793598792724
-1.68219455,-1.0280495,-0.6541450810058593
-2.040629435,-1.661463,-0.3791664127679444
-0.02941169,-0.9012067,0.8717949821916199
-0.340141466,-0.9012067,0.5610652061916199
-2.704465567,-1.3078742,-1.3965913642717287
0.011650471,-0.95342153,0.9650720041077576
-2.306304801,-1.5764623,-0.7298425321706543
-0.034367585,-0.9012067,0.8668390871916198
-1.92948211,-0.9012067,-1.02827543780838
-2.8866541430000003,-1.4990575,-1.3875966116431888
0.113907221,-0.9012067,1.01511389319162
-2.660157517,-1.2339694,-1.4261880670030518
0.015989086,-0.9012067,0.9171957581916199
-2.108980881,-1.5941222,-0.5148587095980224
-2.9164472710000005,-1.314209,-1.6022382866250005
-0.0369787279999999,-0.9012067,0.86422794419162
-3.074171492,-2.3775146,-0.6966568912462159
-1.414133549,-1.0649729,-0.3491606714975586
-0.043917615,-0.9012067,0.8572890571916199
-0.162333769,-1.8070476,1.6447138365145264
-3.069942666,-1.513243,-1.556699706023804
-2.514617711,-1.7272339,-0.7873838242812501
-2.534620405,-2.1320672,-0.40255320147827156
-1.509183144,-1.0206351,-0.48854801597875985
-1.753049544,-1.1867714,-0.5662781511777344
-2.138205066,-1.6262748,-0.5119302418575438
-1.044703536,-0.9012067,-0.14349686380838023
-2.694101807,-1.9361639,-0.7579379047172852
-0.154958829,-0.9012067,0.7462478431916199
-0.26217333,-0.9012067,0.6390333421916199
-2.348609979,-1.0283276,-1.3202823947333373
-2.429759452,-2.222221,-0.20753855432543933
-0.877720052,-1.7731843,0.8954642474689941
-1.556554077,-1.3355386,-0.22101545128283684
-0.32455408,-1.1319594,0.8074053583239746
-1.633488879,-1.7289321,0.09544326325769048
-2.414795069,-1.9858634,-0.42893162181066913
-0.582851742,-1.2068496,0.6239978330427246
-1.655535905,-1.1763091,-0.47922679626586917
-1.010848138,-2.0331633,1.02231517109729
0.024088321,-0.9012067,0.9252949931916199
-0.658121898,-0.9012067,0.2430847741916199
-1.4201589369999998,-1.6247213,0.20456235168103043
-3.1480649510000003,-1.7720375,-1.3760274448964847
-2.61056601,-2.0417745,-0.5687914986627196
-3.110410689,-2.5672653,-0.5431454168594971
-0.095031072,-1.0865765,0.9915453897919921
-2.540660619,-1.3892353,-1.151425360897583
0.054800478,-0.9012067,0.9560071501916199
-0.344260545,-0.9012067,0.5569461271916198
-3.129028942,-1.7704952,-1.3585337656846925
-3.4871755,-2.2068748,-1.2803006525878908
-2.464589554,-1.6856666,-0.7789229928732908
-2.90549311,-1.6634531,-1.2420400078881837
-1.56686785,-0.9188739,-0.6479939438644409
-0.068678108,-0.9012067,0.8325285641916199
-0.076902895,-0.9012067,0.8243037771916198
-1.924774941,-0.9630318,-0.961743112596527
-0.029396715,-0.9012067,0.8718099571916199
0.03387427,-1.2489879,1.282862183131714
-1.6415324690000002,-1.5216541,-0.11987833997167985
-3.181832892,-1.8077557,-1.374077183305542
-0.211259948,-1.1210217,0.9097617995891113
-2.858229487,-2.030719,-0.8275104451756592
-2.478849363,-1.9489965,-0.5298528191157228
-0.025489968,-0.9012067,0.8757167041916198
-2.052487335,-1.8328726,-0.2196147058343505
0.096017091,-0.9012067,0.9972237631916199
-2.9011935230000003,-1.6303854,-1.2708081241352542
0.094749771,-0.9012067,0.9959564431916199
-2.624131341,-1.600723,-1.0234083128170166
-0.3823752729999999,-0.9012067,0.51883139919162
-2.643231062,-1.9123809,-0.7308501282384032
-3.141039615,-2.329253,-0.8117866567022705
-1.491877677,-1.1632886,-0.32858908370776363
-2.091987757,-2.1377728,0.04578504153820795
-1.332146477,-1.87339,0.5412434823353272
0.002104742,-0.9012067,0.9033114141916199
-1.850754,-1.3731837,-0.4775702727355957
-2.859977118,-2.3980615,-0.46191560409924337
-0.0251873379999999,-1.1901078,1.164920484418213
-2.261259734,-1.9272652,-0.3339945667636717
-0.168120586,-0.9012067,0.7330860861916199
-2.405268093,-1.8948622,-0.5104059180122071
-2.438004616,-2.2063112,-0.2316933901088869
-0.12991054,-0.90160865,0.7716981059159851
-2.537780242,-1.8680046,-0.6697756815294191
-1.583193307,-1.1053677,-0.477825646477539
0.054009757,-0.9012067,0.9552164291916199
-3.061556477,-2.2133589,-0.8481975979106444
-1.611388635,-0.9012067,-0.7101819628083801
-0.132884736,-0.9012067,0.7683219361916198
-0.031046557,-0.9012067,0.8701601151916198
0.0236803389999999,-0.9012067,0.9248870111916198
-0.4630296679999999,-1.1542335,0.6912037876579591
-0.591414856,-1.0150449,0.4236300715970459
-2.288112346,-2.0980957,-0.19001669055871595
-0.0056507769999999,-0.9012067,0.8955558951916199
0.006098113,-0.9012067,0.9073047851916198
-0.165573091,-0.9012067,0.7356335811916199
-1.6425950930000002,-0.9012067,-0.7413884208083803
-0.7204056740000001,-1.6317818,0.9113761424825438
-2.976799803,-1.9446838,-1.0321160127930908
0.041201227,-0.9012067,0.9424078991916198
-0.017229056,-0.9012067,0.8839776161916199
-2.428144581,-1.5857441,-0.8424004384676516
-0.718774831,-0.9012067,0.18243184119161993
-1.5260329819999998,-0.9012067,-0.6248263098083799
-0.8962735140000001,-0.9012067,0.004933158191619769
-0.009026136,-0.9012067,0.8921805361916199
-0.072704092,-1.1679261,1.0952219810743409
-1.769257835,-1.7375798,-0.03167801245971669
-1.304387473,-1.4871981,0.18281064139514158
-2.81996692,-1.3757043,-1.4442626315173341
-0.6573795139999999,-0.9012067,0.24382715819161993
0.057780066,-0.91707164,0.9748517064914856
-0.086642792,-0.9012067,0.8145638801916198
-2.933485535,-1.7136064,-1.219879177425537
-2.568797946,-2.2906623,-0.2781356573342286
-2.618222752,-1.7075899,-0.9106328872691649
-0.821028526,-0.9012067,0.08017814619161989
-2.089523293,-1.467653,-0.6218702568824463
-2.5586823030000003,-1.6132169,-0.9454654260163577
-2.815941524,-1.2743285,-1.5416130537698973
-2.333350456,-1.2202833,-1.1130671861177976
-2.323342864,-1.4321208,-0.8912220639816892
-1.370634622,-1.730139,0.35950439510510246
-2.29251386,-1.7472446,-0.5452692635186769
-2.9442891560000004,-2.0666673,-0.8776218376558842
-0.051817832,-0.9713846,0.919566752903717
-1.15544864,-0.9012067,-0.25424196780838004
-2.827959969,-2.6887174,-0.13924260373510755
-0.009499068,-0.9012067,0.8917076041916199
0.011668405,-0.9012067,0.9128750771916199
-1.759798399,-1.0808954,-0.6789029751108397
-0.823006157,-1.1976628,0.3746566733527832
-0.283547776,-0.9012067,0.6176588961916198
-2.340419237,-1.872721,-0.4676982801976317
-0.144877326,-0.9012067,0.7563293461916198
-0.450898064,-0.9012067,0.4503086081916199
-1.142466432,-0.91382676,-0.22863966837008665
-0.973440827,-1.4101827,0.43674188746228026
-0.136233655,-0.9012067,0.7649730171916198
-3.3193927000000003,-1.8941295,-1.4252631853057864
-2.098896634,-1.8385715,-0.26032508553808587
-0.936311053,-1.2806861,0.34437508706042486
-0.146375894,-0.9012067,0.7548307781916199
-1.95476231,-1.4556594,-0.4991029205041504
-2.245986947,-1.0986785,-1.147308477342102
-0.070319479,-0.9012067,0.8308871931916199
-3.26990345,-1.6797738,-1.5901296424743654
-0.6913414290000001,-1.1591798,0.4678383777092895
-0.977215953,-0.9012067,-0.0760092808083801
-2.678930153,-2.3201969,-0.3587332860108643
-1.875844696,-1.5458231,-0.330021598770996
-1.100230314,-0.96988016,-0.13035015033041386
-1.593683033,-1.1634312,-0.43025186539746096
-0.498956704,-1.5560858,1.0571291209664306
-2.656971339,-1.928896,-0.7280753886826172
0.0144695769999999,-1.0504599,1.064929438755371
-0.262966181,-0.9012067,0.6382404911916199
0.001853805,-0.9012067,0.9030604771916199
0.108124379,-0.9012067,1.0093310511916198
-2.632616734,-1.5837247,-1.0488919968326416
-2.425335817,-1.3069694,-1.118366412779419
-0.082166485,-0.9707496,0.8885831316229248
-2.74751331,-2.0085177,-0.7389955678430176
-3.316045444,-1.9553471,-1.3606983828427732
-2.614484462,-1.4522686,-1.1622158615361329
-1.146017061,-0.9012067,-0.24481038880838013
-1.017420265,-1.1024323,0.08501198597656257
-2.809557375,-1.5796125,-1.2299448814849852
-0.262866813,-0.98984146,0.7269746481816406
-0.138912435,-0.9012067,0.7622942371916199
0.008001971,-0.9012067,0.9092086431916199
-2.889481787,-1.3281779,-1.5613038580754393
-2.058053405,-1.5697186,-0.4883348056805419
0.0394741439999999,-0.9012067,0.9406808161916198
-1.7155351230000002,-1.7667735,0.05123833929553201
-0.040497089,-0.9121418,0.8716447109267578
-0.017479696,-0.9012067,0.8837269761916199
-2.787729305,-1.6933725,-1.0943568169781495
-2.118330946,-1.5065246,-0.6118063831643066
-1.419343169,-1.3599305,-0.059412653710693375
-2.785153544,-1.9311631,-0.8539904714139404
-2.863143693,-1.5536103,-1.309533368140381
-0.051860533,-0.9012067,0.8493461391916198
-0.780425279,-0.9209207,0.14049545063714597
-2.184156114,-1.2630503,-0.9211057962357176
-1.716790487,-1.4279025,-0.2888880269017333
-0.069156908,-0.9303836,0.8612267146463318
-0.051775185,-0.9012067,0.8494314871916199
-0.310200101,-0.9012067,0.5910065711916199
-1.513572123,-0.9897974,-0.5237747096508485
-0.042271582,-0.9840297,0.9417581282928161
-1.338578008,-1.2672008,-0.07137718040142826
-1.940218459,-1.9165943,-0.023624192108520514
0.041399423,-0.9012067,0.9426060951916199
-2.106335815,-1.2347674,-0.8715683780187988
-2.751810874,-2.1260576,-0.6257532491831053
-0.1124878969999999,-0.9012067,0.7887187751916199
-1.144386625,-1.1795197,0.0351330283203124
-0.002750312,-0.9012067,0.8984563601916199
-0.030497122,-0.99454194,0.9640448210732727
-1.119486404,-1.3154674,0.19598095363549795
-3.0302917810000003,-1.7568974,-1.273394331506592
-1.219190914,-0.9012067,-0.31798424180838003
-0.047762399,-1.1927884,1.1450259635030517
-0.0911255669999999,-1.1931386,1.102013032395752
-2.47432449,-1.3362896,-1.1380348457586669
0.002125497,-0.9012067,0.9033321691916198
-2.823482028,-1.5977182,-1.2257637891694335
-2.31524903,-1.937567,-0.3776820343792724
-3.356869229,-1.8987434,-1.4581258379630126
-1.91550309,-1.6461952,-0.26930791673645027
-2.864080437,-1.9258616,-0.9382188399388429
-2.242010824,-1.6080656,-0.6339452188364256
-2.59120482,-1.3009088,-1.2902960160601809
-0.022245569,-1.6664748,1.6442292501833495
-1.306918993,-1.9237413,0.616822347637207
-2.571945359,-1.1977079,-1.3742374675357665
-1.022036606,-1.2227037,0.2006670892972413
-0.115699014,-0.9012067,0.7855076581916198
-0.458571735,-1.2766204,0.8180486530310058
-2.502426189,-1.9499075,-0.5525186477249755
-0.0022315029999999,-0.9012067,0.89897516919162
-1.557550548,-2.0105433,0.45299279840502926
-0.484891115,-0.9012067,0.4163155571916199
-0.042931939,-0.9012067,0.8582747331916198
0.006278958,-0.9012067,0.9074856301916199
-3.4444231860000003,-1.7590375,-1.6853856913405765
0.09924628,-0.9012067,1.00045295219162
-2.556103373,-1.9779611,-0.5781423096149902
-2.167596652,-1.159183,-1.0084136266398924
-2.946532519,-1.3026195,-1.6439130617551267
-0.134062149,-1.4045641,1.2705019932271728
-0.08198592,-0.9012067,0.8192207521916198
-1.740208362,-0.9904186,-0.7497897490429992
-3.1124248860000003,-1.7466164,-1.3658085224746097
-0.119873344,-0.9012067,0.7813333281916198
-0.426357269,-1.7566221,1.330264807034546
0.009937148,-0.9012067,0.9111438201916199
-0.013780093,-0.9012067,0.8874265791916198
-0.099695113,-1.6175017,1.5178066226872557
-2.876353994,-1.2426298,-1.6337242275357666
-0.016785141,-0.9012067,0.8844215311916199
0.021095374,-0.9012067,0.9223020461916198
0.0502655,-0.9012067,0.9514721721916198
-0.048618792,-1.1293027,1.0806839480970458
-0.693159062,-0.9012067,0.20804761019161988
-0.031785314,-0.9012067,0.8694213581916199
-0.0490251129999999,-1.1367102,1.0876850539311524
-0.028213622,-0.9012067,0.8729930501916199
-0.093902637,-0.9012067,0.8073040351916199
-3.269411588,-1.6834421,-1.5859694722163087
-2.911652176,-1.2588103,-1.65284189424646
-2.435618255,-2.5875943,0.1519760157061767
-0.106211683,-0.9175652,0.8113535435548707
-2.464994769,-2.1114209,-0.3535738991727295
-2.5359068280000003,-1.2551699,-1.280736959530762
-2.096320864,-1.8127496,-0.2835712397476806
-0.209096776,-1.2346287,1.025531901368164
-1.356029739,-1.1848001,-0.1712295909897461
0.0084970569999999,-0.9012067,0.9097037291916198
-0.210595029,-0.9012067,0.6906116431916198
-2.734828189,-1.6998231,-1.0350050479019774
-3.131419231,-1.6391075,-1.4923117652559816
-0.064669503,-0.9012067,0.8365371691916199
-1.341277354,-1.2789221,-0.06235527300634769
-2.179578454,-1.3884981,-0.7910803861441651
-0.4091735279999999,-1.1987259,0.7895524107969971
-0.128355617,-0.9012067,0.7728510551916199
-0.670814771,-1.171155,0.5003402048911133
-0.474438292,-1.2168067,0.7423683581617432
-0.7748448640000001,-1.4913199,0.7164750307906493
-0.157191089,-0.9012067,0.7440155831916199
-0.200429175,-0.9012067,0.7007774971916199
-0.077029978,-0.9012067,0.8241766941916199
-2.745722954,-1.8929131,-0.8528098508963624
-2.7891347680000003,-0.9791438,-1.8099909696487124
-1.656499372,-1.325438,-0.3310613493864747
-2.276509166,-0.9012067,-1.37530249380838
-0.006431754,-0.9012067,0.8947749181916199
0.001953832,-0.9012067,0.9031605041916199
-1.374392405,-1.3296266,-0.0447658447888184
-0.072998047,-0.9012067,0.8282086251916199
-0.091992954,-1.4203165,1.3283235037484131
-3.084530684,-1.6206825,-1.4638482060489504
-2.724870193,-1.0109323,-1.7139378666831666
-0.043914108,-0.9012067,0.8572925641916199
-2.692235412,-1.537529,-1.1547064203007813
-1.7423347319999998,-1.7800746,0.03773986440502952
-0.0114220689999999,-0.98082983,0.9694077659380494
-0.377810222,-0.9012067,0.52339645019162
-1.736939019,-0.9012067,-0.8357323468083802
0.02676237,-0.9012067,0.9279690421916199
-0.0516790959999999,-0.9012067,0.84952757619162
-0.68542057,-1.8207772,1.135356607810669
-1.789170972,-1.5767729,-0.21239804376208493
-0.116248878,-0.9012067,0.7849577941916199
0.037337985,-0.9012067,0.9385446571916198
0.0515058429999999,-0.94220823,0.9937140734954528
-2.95260037,-1.5582523,-1.3943480354052733
-1.547883899,-1.4655995,-0.08228436210424794
-1.688237659,-1.503701,-0.18453668739660634
-1.925638658,-1.6132579,-0.31238077302075196
-0.2626980419999999,-1.2221034,0.9594053153150636
-1.092346968,-0.93029183,-0.1620551365066223
-1.354327293,-0.9012067,-0.4531206208083802
-0.99464539,-1.5074396,0.5127942233422852
0.016871306,-1.0450373,1.0619085755922852
-2.483551041,-2.3671973,-0.11635376583825696
-0.219904281,-1.4755797,1.2556754576169433
-1.819953653,-1.2964611,-0.5234925476533203
-0.051384057,-0.9012067,0.8498226151916198
-2.395898308,-1.8789988,-0.5168995515913086
-3.321413976,-2.28636,-1.0350539505941163
-1.518781792,-1.1104424,-0.40833939202136227
0.02715064,-0.9012067,0.9283573121916199
-1.7293676269999998,-2.457204,0.7278364764698488
-1.970395552,-1.0483593,-0.9220362771358033
-0.558468368,-0.9012067,0.3427383041916199
-3.030689638,-2.0161493,-1.0145403555445558
-0.112246453,-0.9012067,0.7889602191916198
-0.0992714069999999,-1.0405297,0.9412583209357911
-1.48746731,-1.576771,0.08930371088928224
-1.484204085,-0.9012067,-0.5829974128083801
-0.291571286,-1.1963551,0.9047838184464112
0.0107444739999999,-0.9012067,0.9119511461916198
-2.719604968,-2.3724692,-0.34713578121716315
-2.374463158,-1.9460318,-0.42843134914685077
-2.571101493,-1.3939755,-1.1771259967078858
-1.456464756,-0.90286547,-0.5535992865442809
-0.0515058,-1.0055959,0.9540901224700927
-1.4207135380000002,-0.9012067,-0.5195068658083803
0.028805142,-0.9012067,0.9300118141916198
-0.038139974,-0.9012067,0.8630666981916199
-0.625610278,-0.9779455,0.35233522857272337
-2.270477617,-1.2062292,-1.0642484071000977
-2.220898794,-1.1025383,-1.1183604467557373
-2.863903087,-1.7099893,-1.153913777689087
-0.120848921,-0.9012067,0.7803577511916199
-0.014527212,-0.9012067,0.8866794601916199
-1.101515398,-1.377012,0.275496616389038
-2.538546594,-2.227779,-0.3107676824094239
-0.065199464,-0.9012067,0.8360072081916199
0.1068993509999999,-1.049819,1.156718343614746
-0.062819829,-1.2371311,1.1743112897744141
-1.05525514,-0.9012067,-0.15404846780838022
-3.009359524,-3.6044402,0.5950806882497557
-0.929733827,-1.0732539,0.14352004301037602
-2.481381369,-1.0594795,-1.4219018939786379
-2.730242755,-1.7405128,-0.9897299070996093
-0.6689583339999999,-0.9012067,0.23224833819161994
-1.5078172159999998,-1.5648203,0.05700307361181656
0.017570764,-0.9012067,0.9187774361916199
-1.174642188,-1.5803444,0.40570225055285647
-1.303131735,-0.9012067,-0.40192506280838014
-1.193573049,-1.5950713,0.4014982667653808
-0.066046697,-0.9012067,0.8351599751916199
-2.30278815,-0.9012067,-1.4015814778083802
-3.1263046,-2.2034137,-0.9228908751007081
-2.825797328,-2.07237,-0.7534272756623537
-0.077807463,-0.9012067,0.8233992091916199
-2.321290613,-1.117532,-1.2037585981531982
0.037007801,-0.9012067,0.9382144731916199
-1.462711156,-1.925739,0.4630278939114991
0.073928831,-0.9012067,0.9751355031916199
-2.717875648,-2.0974355,-0.6204401736042482
-0.353187675,-1.6456077,1.2924200348846435
-0.1789221489999999,-1.0632653,0.8843431746389161
-0.220002694,-1.6284499,1.4084472228395997
-2.5264617,-2.0368989,-0.4895628486053467
-2.8871426660000004,-1.3932047,-1.4939379769741215
-0.288236162,-1.2728307,0.9845945627161865
-2.541797031,-1.9112892,-0.6305078159121096
0.044633236,-0.9012067,0.9458399081916199
-0.103741082,-0.9328434,0.8291023051269226
-0.161156887,-0.9012067,0.7400497851916199
-3.35474197,-1.0850296,-2.269712367949219
-1.540979088,-1.4946618,-0.04631727998608404
-0.082011237,-0.9012067,0.8191954351916199
-3.171122562,-2.2777877,-0.8933348766057128
-0.232596251,-0.9012067,0.6686104211916198
-0.064115567,-1.5748672,1.5107516815351563
-2.141130018,-1.9202147,-0.22091536498486342
-1.905650951,-2.0494142,0.14376320686743171
-0.095361794,-0.9012067,0.8058448781916199
-0.076674709,-0.99499685,0.9183221367221985
-1.324513524,-0.90680796,-0.4177055649202577
-0.036440986,-0.9012067,0.8647656861916199
0.049039139,-0.9012067,0.9502458111916199
-1.972910607,-1.591927,-0.38098355545581053
-1.733232711,-1.0507922,-0.6824404937453614
-2.852554194,-1.4354036,-1.4171506085660401
-2.696715137,-1.4058692,-1.2908458914708252
-0.767545404,-1.2073472,0.43980175061730953
-0.044056476,-1.0789912,1.034934698697876
-1.596722025,-0.9012067,-0.6955153528083802
-0.131112702,-1.2528999,1.1217871831776123
-1.4278894359999998,-1.111813,-0.3160764868193968
-0.043686221,-0.9012067,0.8575204511916199
0.028937467,-0.9012067,0.9301441391916199
-0.159833685,-0.9012067,0.7413729871916199
-0.060232139,-1.1141067,1.0538745161208496
-0.12134167,-1.1598313,1.0384896154766845
-0.6841602940000001,-0.9521163,0.26795601659646595
-2.346558986,-1.1429114,-1.2036475518264158
-0.354782275,-1.5521903,1.1974080288024902
-1.4667390530000002,-1.01137,-0.45536910938122577
-0.001675894,-0.9012067,0.8995307781916199
0.0399265679999999,-0.9012067,0.9411332401916198
-0.329086585,-0.9012067,0.5721200871916199
0.01257536,-0.9012067,0.9137820321916199
-2.750667125,-1.9314811,-0.819186002029419
-0.34071976,-0.9012067,0.5604869121916198
-3.147311669,-1.974066,-1.1732456499417725
-0.158082654,-1.0208402,0.8627575139992676
-0.005715479,-0.9012067,0.8954911931916198
-1.5563334,-2.3051033,0.7487699020019531
-0.2283297289999999,-0.9012067,0.67287694319162
-1.4194100180000002,-0.91568047,-0.5037295499175722
-0.0153218319999999,-0.9012067,0.88588484019162
-1.555244441,-0.9012067,-0.65403776880838
-3.0112685480000003,-1.5096941,-1.5015744485737308
0.042273194,-0.9012067,0.9434798661916198
-0.231536315,-0.9012067,0.6696703571916198
-0.511025386,-0.9012067,0.39018128619161985
-2.0273263480000003,-1.7166522,-0.310674193077515
-1.2178737,-1.0274539,-0.19041980061645503
-2.532248478,-1.0152333,-1.517015199725464
-0.0363664,-0.9012067,0.8648402721916199
-2.0114707480000003,-2.3338242,0.3223534097148435
-3.24953721,-2.2830405,-0.9664966864709474
-0.131099892,-0.9012067,0.7701067801916199
0.079871209,-0.9012067,0.9810778811916199
-2.732310421,-2.2701159,-0.4621945686440432
-0.171467298,-0.9074796,0.7360122862170715
-2.736755349,-1.4685891,-1.2681662815408936
-3.026300201,-2.0711083,-0.9551918597829592
-0.03955652,-1.2473321,1.2077755760998534
-0.173502848,-0.9012067,0.7277038241916198
-0.1851387639999999,-0.9012067,0.7160679081916199
-2.95431837,-1.1745751,-1.779743279591675
-3.047111258,-1.5302923,-1.5168189854322511
-1.905420019,-1.2324293,-0.6729907530240478
-1.6710997090000002,-1.8054919,0.13439221528588852
0.0217535139999999,-0.98632735,1.0080808641396177
-0.027736966,-0.9012067,0.8734697061916199
-3.225329025,-2.092078,-1.1332510544952394
-0.573427357,-1.1870747,0.6136473042548828
-1.95731596,-1.6834409,-0.2738750363092042
-0.3387617089999999,-0.9012067,0.56244496319162
-0.136688725,-0.9012067,0.7645179471916199
-1.6997812630000002,-0.9012067,-0.7985745908083803
-1.4011797819999998,-2.0599859,0.6588060940833742
-0.130710025,-1.098187,0.9674769447570801
-0.100719758,-0.9012067,0.8004869141916199
-0.025364385,-0.9012067,0.8758422871916198
-2.4963600390000003,-2.1463175,-0.35004255700537135
-2.29488302,-1.1378033,-1.1570797038836669
-0.293486986,-1.2528253,0.9593382741623535
-0.281510655,-0.9012067,0.6196960171916199
-0.004127451,-1.083137,1.079009584369873
-0.689851161,-1.088613,0.39876187229467774
-1.23474708,-1.9617708,0.72702369293396
-0.239244341,-1.0559876,0.8167432555118408
-2.749518565,-1.3720379,-1.3774806774267576
-0.01660617,-0.9012067,0.8846005021916199
0.025721015,-1.0388905,1.0646114959951782
-1.4026250319999998,-0.90879196,-0.4938330727142637
-1.942558976,-1.0653236,-0.8772353847677001
-2.052036726,-1.7186933,-0.33334346962182604
-1.497825789,-1.0368152,-0.4610106225266113
-0.1761458289999999,-1.7490077,1.5728618728737793
-2.9373084960000004,-2.133699,-0.8036095557229008
-2.126980805,-1.9572065,-0.16977431734436044
-2.571355016,-2.2851644,-0.2861906597683106
-0.027108305,-2.099329,2.0722206897509765
-2.337303037,-1.439508,-0.8977950757268065
0.008577633,-0.9012067,0.9097843051916199
-0.280734493,-0.9012067,0.6204721791916199
