true_fitness,predicted_fitness,residual
0.001811128,-0.06738019,0.06919131789562988
0.005459075,0.030187815,-0.02472874042778015
-0.0508423479999999,-0.2095812,0.1587388483081361
-1.667099437,-1.3012344,-0.36586507249041755
-1.668090614,-1.7709457,0.10285505422051999
-0.044259464,-0.17632905,0.13206958248780823
0.045784618,-0.2523805,0.29816510830303955
-1.630367752,-1.8130971,0.18272936733135992
-0.162167656,-0.21506152,0.052893859569686896
-2.140735839,-1.5303785,-0.6103573781159057
-0.499151566,-0.93712234,0.43797077897070313
-2.180567854,-1.8820581,-0.2985097103842773
-0.040056983,-0.16506767,0.1250106897294922
0.0297030329999999,-0.19322006,0.22292309704399862
-2.583425034,-2.280932,-0.30249308438452127
-0.974195725,-1.1442225,0.17002677294006352
-1.595811523,-2.0510788,0.4552672733867187
-2.476543529,-2.0949996,-0.3815439772269289
-1.002343849,-1.8587495,0.856405659857727
-2.412726065,-2.8066683,0.3939422165551756
-0.214043801,-0.39672348,0.18267967803251647
-2.774415405,-2.7834258,0.009010402952880803
-2.825104778,-2.5233622,-0.30174261827099613
0.081894723,-0.045043677,0.1269384000915985
-0.063852169,-0.3454124,0.281560234345108
-1.938482333,-1.9353354,-0.0031469352796631433
-3.075736094,-2.6014876,-0.4742484574338377
-2.202595062,-2.1490865,-0.05350858662768543
-0.0178091989999999,-0.26040697,0.24259777197778332
-2.741692622,-2.467515,-0.27417763023974606
-1.730204233,-1.192801,-0.5374032343122559
-2.532376938,-1.7921011,-0.7402757932093507
0.020027393,-0.1292848,0.1493121920989685
-0.0415168989999999,-0.132621,0.09110410617749796
-0.0403305579999999,-1.4331434,1.3928128193040772
-0.046653887,-0.25697932,0.2103254294730072
0.0282327,-0.19938111,0.22761381305236816
-3.001973273,-2.519413,-0.4825602786152343
-2.442376616,-1.9234959,-0.5188807272899778
-0.259356936,-1.1329076,0.8735506930130615
-1.223080702,-1.6928256,0.4697448538013915
-0.036141202,-0.32004797,0.28390677258648683
0.0237158739999999,-0.10498218,0.1286980563835372
-0.075988297,-0.31540522,0.23941692279331972
-0.004878996,-0.13301165,0.12813265801935578
-0.321205933,-0.36610255,0.04489661345347595
-0.720047067,-1.1359167,0.41586964289990236
-1.38825315,-1.7754194,0.3871662044387818
-0.275885436,-0.18872735,-0.08715808695710753
-2.41015192,-1.5440118,-0.8661400887164308
0.0087127919999999,-1.3272077,1.3359204765169066
-0.060026062,-0.07883552,0.018809455168045046
-1.887985664,-2.4934,0.6054144328933107
-1.07766428,-0.31799823,-0.7596660495426941
-0.082016154,-0.18592921,0.10391305499391175
0.000466563,-0.102549076,0.10301563908032227
-0.003296714,-0.6165379,0.6132412145812378
-0.0538885579999999,-0.25618035,0.2022917880121156
-0.123684104,-0.40361363,0.2799295229569397
0.0317052279999999,-0.0637614,0.09546662619622029
-2.556684305,-2.086172,-0.47051220111816416
0.013407068,-0.23441774,0.24782480453030395
-3.095345961,-2.632176,-0.4631700386062012
0.0173500789999999,-0.09021334,0.10756342250109091
0.004816356,-0.056215063,0.061031418737464906
-2.817926043,-2.6321988,-0.18572723242260736
-1.68219455,-1.4698803,-0.21231420751647945
-2.040629435,-1.3634692,-0.6771601919503785
-0.02941169,-0.107781455,0.07836976492076873
-0.340141466,-0.19012919,-0.15001227531663514
-2.704465567,-2.4789042,-0.22556131971606463
0.011650471,-0.16293146,0.17458192816190338
-2.306304801,-2.3167224,0.010417592035888656
-0.034367585,-0.12394586,0.08957827705482482
-1.92948211,-1.5755706,-0.35391152665649406
-2.8866541430000003,-1.882446,-1.0042080923560794
0.113907221,-0.22856608,0.34247330133180237
-2.660157517,-2.6524844,-0.007673100038330105
0.015989086,-0.47506225,0.4910513370910034
-2.108980881,-1.8900887,-0.21889220359368888
-2.9164472710000005,-3.1224532,0.20600594173803666
-0.0369787279999999,-0.60946465,0.5724859173857423
-3.074171492,-2.6562724,-0.4178990806535645
-1.414133549,-1.4155926,0.0014590022313842876
-0.043917615,-0.34122723,0.29730961840988157
-0.162333769,-1.0243676,0.8620338018770752
-3.069942666,-2.3022823,-0.7676603326259768
-2.514617711,-2.528689,0.014071196623290927
-2.534620405,-1.958731,-0.5758893497402955
-1.509183144,-1.349907,-0.1592761034039918
-1.753049544,-1.6796995,-0.07335000386175539
-2.138205066,-1.2026775,-0.9355275776729735
-1.044703536,-1.1570631,0.11235959056402578
-2.694101807,-2.2662215,-0.4278802837150879
-0.154958829,-0.4101389,0.25518007604837034
-0.26217333,-0.8994318,0.6372584946841431
-2.348609979,-1.9348569,-0.4137530873679198
-2.429759452,-2.4161115,-0.013647982731201047
-0.877720052,-1.1039855,0.22626549601940915
-1.556554077,-0.64431274,-0.9122413376277465
-0.32455408,-0.39820766,0.07365358448974607
-1.633488879,-1.6328573,-0.0006315563071288555
-2.414795069,-2.4018855,-0.012909559509033386
-0.582851742,-1.4946413,0.9117895620161133
-1.655535905,-1.8794122,0.22387626922485349
-1.010848138,-0.8132185,-0.1976296636118775
0.024088321,-0.2822078,0.3062961080368958
-0.658121898,-1.1509644,0.4928424813106079
-1.4201589369999998,-2.0122705,0.5921115135920412
-3.1480649510000003,-2.606326,-0.5417388477895511
-2.61056601,-0.8977198,-1.7128462095277404
-3.110410689,-2.4273853,-0.6830253587998047
-0.095031072,-0.3750478,0.28001673092510987
-2.540660619,-2.2924895,-0.2481710903439942
0.054800478,-0.34661946,0.40141993500645445
-0.344260545,-0.36049727,0.01623672105415347
-3.129028942,-2.8237143,-0.30531468571337905
-3.4871755,-2.9805937,-0.506581818664551
-2.464589554,-2.865395,0.40080551512231466
-2.90549311,-2.4706473,-0.43484577494750987
-1.56686785,-1.4332142,-0.13365366237792964
-0.068678108,-0.48720354,0.41852543041781615
-0.076902895,-0.003152132,-0.07375076296569824
-1.924774941,-1.5605577,-0.3642172179546508
-0.029396715,-0.09764536,0.0682486422511673
0.03387427,-0.1837244,0.21759867338134764
-1.6415324690000002,-1.9658415,0.3243090627535399
-3.181832892,-2.0807862,-1.1010466638200684
-0.211259948,-2.0328436,1.821583641782715
-2.858229487,-2.4226284,-0.4356010842900391
-2.478849363,-2.1562943,-0.32255501714428725
-0.025489968,-0.08159508,0.056105110110694884
-2.052487335,-1.8780848,-0.17440255621429435
0.096017091,-0.23327474,0.32929183396092987
-2.9011935230000003,-1.3526765,-1.5485170121891483
0.094749771,-0.1941065,0.2888562753210983
-2.624131341,-2.2085323,-0.41559900762597657
-0.3823752729999999,-0.6172761,0.23490079950213633
-2.643231062,-2.5308862,-0.1123448887517089
-3.141039615,-2.3997302,-0.7413094094641113
-1.491877677,-1.1867523,-0.30512535766406246
-2.091987757,-1.9673437,-0.12464406898883063
-1.332146477,-0.7964358,-0.5357107036273498
0.002104742,-0.13662414,0.13872888452758025
-1.850754,-2.0703342,0.21958019609069823
-2.859977118,-2.7677908,-0.09218632362744161
-0.0251873379999999,-0.2602565,0.23506916105204784
-2.261259734,-2.6970081,0.4357483989345705
-0.168120586,-0.2539184,0.08579782334753419
-2.405268093,-2.0955882,-0.30967988575512706
-2.438004616,-2.3965287,-0.04147589514428729
-0.12991054,-1.4874656,1.3575550800408935
-2.537780242,-2.211986,-0.3257941770891115
-1.583193307,-1.1574907,-0.4257025767143554
0.054009757,-0.20865592,0.2626656806049652
-3.061556477,-1.8654141,-1.1961423343913573
-1.611388635,-1.3358063,-0.27558238442779537
-0.132884736,-1.5634927,1.4306079197540893
-0.031046557,-0.083070666,0.05202410859791565
0.0236803389999999,-0.12512048,0.14880081488825217
-0.4630296679999999,-0.24774495,-0.21528472032810964
-0.591414856,-0.9275532,0.3361383208798828
-2.288112346,-1.573192,-0.714920345610901
-0.0056507769999999,-0.0033721924,-0.0022785846171874003
0.006098113,-0.27982762,0.2859257375594025
-0.165573091,-0.26714197,0.10156887701185607
-1.6425950930000002,-0.0688847,-1.5737103924632723
-0.7204056740000001,-0.4958575,-0.22454816700956737
-2.976799803,-2.5487342,-0.42806561492016604
0.041201227,-0.0890857,0.1302869251277466
-0.017229056,-0.17374438,0.15651532447409058
-2.428144581,-1.7758782,-0.6522663900057375
-0.718774831,-1.3112125,0.5924377086728516
-1.5260329819999998,-1.0321219,-0.4939110852562254
-0.8962735140000001,-0.5311159,-0.36515762445074473
-0.009026136,0.02690354,-0.03592967589601136
-0.072704092,-0.41656,0.34385590222073364
-1.769257835,-2.111354,0.3420962776251222
-1.304387473,-0.8274473,-0.4769401778110962
-2.81996692,-2.288916,-0.5310508090075685
-0.6573795139999999,-0.46843797,-0.1889415443153991
0.057780066,0.012212992,0.04556707428552246
-0.086642792,-0.46374786,0.37710506700115964
-2.933485535,-2.6404662,-0.2930193217736816
-2.568797946,-2.45957,-0.10922801496972667
-2.618222752,-2.4565363,-0.16168645897021472
-0.821028526,-1.2488217,0.4277932093820801
-2.089523293,-1.9710112,-0.11851213119580084
-2.5586823030000003,-2.6877809,0.12909855408618132
-2.815941524,-2.4734464,-0.3424951548288573
-2.333350456,-2.4704251,0.13707467293676778
-2.323342864,-2.1344938,-0.18884903618017557
-1.370634622,-1.7471086,0.3764739566819457
-2.29251386,-2.255824,-0.03668977094970716
-2.9442891560000004,-2.6756577,-0.268631406823975
-0.051817832,-0.12304297,0.0712251388957672
-1.15544864,-1.2723455,0.11689690290771493
-2.827959969,-2.5026383,-0.32532162900366224
-0.009499068,-0.5978908,0.5883917262771912
0.011668405,-0.3669669,0.37863530820968627
-1.759798399,-1.8905606,0.13076222798364268
-0.823006157,-1.328742,0.5057358702827148
-0.283547776,-0.55936825,0.27582047675421145
-2.340419237,-2.278309,-0.06211013017321765
-0.144877326,-0.11746925,-0.02740807484414673
-0.450898064,-1.2843518,0.8334537617141113
-1.142466432,-1.0681084,-0.07435799255450437
-0.973440827,-0.32781288,-0.6456279467223663
-0.136233655,-0.10847743,-0.027756226444511423
-3.3193927000000003,-2.797195,-0.522197742266846
-2.098896634,-1.1991085,-0.8997881525928344
-0.936311053,-1.2868383,0.3505272400755616
-0.146375894,-0.6447749,0.4983990197878418
-1.95476231,-2.4137068,0.45894446947998047
-2.245986947,-2.086433,-0.15955401319262696
-0.070319479,-0.33042386,0.26010438274201964
-3.26990345,-2.7252436,-0.54465988157959
-0.6913414290000001,-2.0078506,1.3165092179726563
-0.977215953,-0.67442703,-0.30278892052929685
-2.678930153,-2.7657018,0.08677161778247067
-1.875844696,-2.2460709,0.3702261658164063
-1.100230314,-0.7081443,-0.3920860068634644
-1.593683033,-0.8854259,-0.7082571077451782
-0.498956704,-0.84000623,0.34104952826165774
-2.656971339,-2.433775,-0.22319639087988286
0.0144695769999999,-0.15452884,0.16899841837630453
-0.262966181,-0.7758677,0.5129015195767822
0.001853805,-0.095258325,0.09711213033836365
0.108124379,-0.25286442,0.36098879941397094
-2.632616734,-1.930234,-0.7023827786166992
-2.425335817,-2.4952083,0.06987244639721668
-0.082166485,-0.68300056,0.6008340795751953
-2.74751331,-2.131712,-0.6158013501611328
-3.316045444,-2.929504,-0.386541526305908
-2.614484462,-2.4382749,-0.17620960161792
-1.146017061,-1.3019297,0.15591265129553222
-1.017420265,-1.1623741,0.14495387383209235
-2.809557375,-2.2333555,-0.5762018528442381
-0.262866813,-1.738598,1.4757311760823364
-0.138912435,-0.586099,0.4471865935873413
0.008001971,-0.12026584,0.12826781248406982
-2.889481787,-2.2643387,-0.6251430552342527
-2.058053405,-2.1343627,0.07630929260131847
0.0394741439999999,-0.6957767,0.7352508449735107
-1.7155351230000002,-1.7500478,0.034512679925109646
-0.040497089,-0.72969073,0.6891936415717468
-0.017479696,-0.15493625,0.13745655802450563
-2.787729305,-2.754025,-0.03370432254760747
-2.118330946,-1.6966519,-0.42167901042260736
-1.419343169,-2.0405657,0.6212225601412353
-2.785153544,-2.3021388,-0.48301473861059563
-2.863143693,-3.0304399,0.16729616066821285
-0.051860533,-0.5272287,0.4753681800355835
-0.780425279,-1.4599631,0.6795378042672119
-2.184156114,-1.6007007,-0.5834553779541625
-1.716790487,-0.81021297,-0.9065775172200317
-0.069156908,-0.14788452,0.07872760990809631
-0.051775185,-0.3039252,0.25215000139564514
-0.310200101,-0.14351745,-0.16668265150182343
-1.513572123,-1.0316113,-0.4819607996433717
-0.042271582,-1.1180624,1.0757907949760133
-1.338578008,-1.2753861,-0.06319191295300297
-1.940218459,-1.6202363,-0.3199821814197388
0.041399423,-0.14324564,0.1846450604168396
-2.106335815,-2.3238626,0.21752673764282227
-2.751810874,-2.1913881,-0.5604227438120115
-0.1124878969999999,-0.1618556,0.049367696323707674
-1.144386625,-0.9000904,-0.24429622859573374
-0.002750312,-0.1575039,0.1547535909121399
-0.030497122,-0.181084,0.15058688502476503
-1.119486404,-1.2346939,0.11520748084954824
-3.0302917810000003,-2.3406773,-0.6896145196474612
-1.219190914,-0.9121896,-0.3070013111481322
-0.047762399,-0.5196989,0.47193651886575316
-0.0911255669999999,-0.12555636,0.034430797655494796
-2.47432449,-2.5712729,0.09694836003662122
0.002125497,-0.059675068,0.061800564663192746
-2.823482028,-2.276122,-0.5473599347993163
-2.31524903,-2.8998423,0.5845932322680665
-3.356869229,-2.4273849,-0.9294843756369628
-1.91550309,-1.0855198,-0.829983299350586
-2.864080437,-2.1041021,-0.7599783022954103
-2.242010824,-2.1826077,-0.05940317324316391
-2.59120482,-2.6025963,0.011391462958984189
-0.022245569,-1.1556326,1.1333870460894164
-1.306918993,-2.428186,1.1212669467888183
-2.571945359,-1.83615,-0.7357953088367308
-1.022036606,-2.2769065,1.2548698843259278
-0.115699014,-0.38117513,0.26547611660569764
-0.458571735,-0.8498599,0.391288158321991
-2.502426189,-2.3526058,-0.14982036929785147
-0.0022315029999999,-0.122250676,0.12001917315509043
-1.557550548,-2.0590994,0.5015488878062744
-0.484891115,-0.51173675,0.026845635602722184
-0.042931939,-0.28181955,0.23888761318315124
0.006278958,-0.11709589,0.12337484566098023
-3.4444231860000003,-2.528419,-0.9160041682082523
0.09924628,-0.13862267,0.23786895136573794
-2.556103373,-2.1609752,-0.39512815518078614
-2.167596652,-1.9648985,-0.20269818493609604
-2.946532519,-2.422803,-0.5237295938901365
-0.134062149,-0.5436696,0.409607432413269
-0.08198592,-0.063519925,-0.018465995120925907
-1.740208362,-1.3583015,-0.38190684165240474
-3.1124248860000003,-1.7416457,-1.3707791922210086
-0.119873344,-0.36380064,0.24392730087457276
-0.426357269,-1.1531501,0.7267928126345216
0.009937148,-0.08942714,0.09936429133534241
-0.013780093,-0.21782501,0.2040449174188919
-0.099695113,-0.875618,0.7759228679570312
-2.876353994,-2.3065171,-0.5698368698239746
-0.016785141,-0.12269625,0.10591110967710876
0.021095374,-0.106910884,0.12800625838034058
0.0502655,-0.53994673,0.5902122349052429
-0.048618792,-0.10673125,0.05811245888214874
-0.693159062,-1.1323264,0.4391673025172119
-0.031785314,-0.13944359,0.10765827723706817
-0.0490251129999999,-0.23943493,0.19040981470195018
-0.028213622,-0.16104198,0.1328283530213623
-0.093902637,-0.429241,0.33533836460598754
-3.269411588,-2.2117536,-1.0576579812037354
-2.911652176,-2.0961967,-0.8154555245412598
-2.435618255,-2.454917,0.01929869904052728
-0.106211683,-0.21873981,0.11252812460574341
-2.464994769,-2.482019,0.01702417860131833
-2.5359068280000003,-2.159803,-0.37610391433422885
-2.096320864,-2.5955935,0.49927258845361333
-0.209096776,-0.82521397,0.6161171927538147
-1.356029739,-2.0605206,0.7044909099562988
0.0084970569999999,-0.20122242,0.20971947673876942
-0.210595029,-0.2049481,-0.005646931532577504
-2.734828189,-2.272193,-0.46263523398291007
-3.131419231,-2.4105062,-0.7209129825258791
-0.064669503,-0.09291965,0.02825014469363403
-1.341277354,-1.5119184,0.17064107155999753
-2.179578454,-2.2581742,0.07859572698449702
-0.4091735279999999,-0.63356376,0.22439022894274913
-0.128355617,-0.20277134,0.07441571884022521
-0.670814771,-0.6622571,-0.008557695690246558
-0.474438292,-0.70099056,0.22655226567059328
-0.7748448640000001,-0.19315597,-0.5816888898502961
-0.157191089,-0.26445767,0.10726658383439636
-0.200429175,-0.020433784,-0.17999539146881102
-0.077029978,-0.017394483,-0.05963549491055298
-2.745722954,-2.177916,-0.5678069040427247
-2.7891347680000003,-1.6207086,-1.1684261832145388
-1.656499372,-1.4298023,-0.22669707345416268
-2.276509166,-2.483798,0.20728886103857436
-0.006431754,-0.27267537,0.26624361120957946
0.001953832,-0.06602459,0.06797841855834198
-1.374392405,-0.7475505,-0.6268419174816895
-0.072998047,-0.32426926,0.25127121793644713
-0.091992954,-1.3606416,1.268648644701477
-3.084530684,-2.6950202,-0.3895104851779787
-2.724870193,-0.46109712,-2.2637730717612916
-0.043914108,-0.20801413,0.16410002259234618
-2.692235412,-1.906959,-0.785276355145752
-1.7423347319999998,-2.181386,0.43905126195751976
-0.0114220689999999,-0.090293765,0.0788716960680543
-0.377810222,-0.30080858,-0.07700164327037046
-1.736939019,-0.7613255,-0.9756135404462281
0.02676237,-0.077714816,0.10447718573581696
-0.0516790959999999,-0.31530666,0.2636275675131837
-0.68542057,-1.0097713,0.32435077704589843
-1.789170972,-1.2152324,-0.5739385997160644
-0.116248878,-0.3395066,0.223257718326828
0.037337985,-0.16447611,0.20181409653125762
0.0515058429999999,-0.19469032,0.24619615991551197
-2.95260037,-2.8055243,-0.14707602078735338
-1.547883899,-1.563139,0.015255062791992291
-1.688237659,-0.80026996,-0.8879676976428832
-1.925638658,-1.6575699,-0.26806877274609375
-0.2626980419999999,-0.4528795,0.19018144646817026
-1.092346968,-1.2620515,0.16970449512713626
-1.354327293,-0.4054808,-0.9488464909408265
-0.99464539,-1.18354,0.18889459661041264
0.016871306,-0.17267774,0.18954904645467377
-2.483551041,-1.7430668,-0.7404842532802736
-0.219904281,-0.5764338,0.35652949680914303
-1.819953653,-1.1315868,-0.6883668629151611
-0.051384057,-0.21379262,0.162408565089386
-2.395898308,-2.052589,-0.343309368333252
-3.321413976,-2.364161,-0.9572529614431153
-1.518781792,-2.0112967,0.49251495711499027
0.02715064,-0.042062342,0.06921298216690064
-1.7293676269999998,-1.8002312,0.0708635913380129
-1.970395552,-2.1730404,0.2026448380146484
-0.558468368,-0.36452383,-0.19394453997036742
-3.030689638,-2.7387552,-0.2919344118647462
-0.112246453,-0.107960284,-0.0042861692437438925
-0.0992714069999999,-0.34570447,0.24643305910450755
-1.48746731,-1.1287026,-0.3587646694665527
-1.484204085,-1.5107518,0.026547758452453607
-0.291571286,-1.1116238,0.820052478038086
0.0107444739999999,-0.1870997,0.19784416920568837
-2.719604968,-2.4831405,-0.23646449940258796
-2.374463158,-2.4736366,0.09917346919726544
-2.571101493,-2.4990535,-0.07204801475903322
-1.456464756,-1.065704,-0.39076076792474357
-0.0515058,-1.3424588,1.2909530441848756
-1.4207135380000002,-1.1286075,-0.2921060264796145
0.028805142,-0.62421024,0.653015380456726
-0.038139974,-0.29014418,0.2520042012910614
-0.625610278,-0.69945323,0.07384295667254637
-2.270477617,-1.7343183,-0.5361593606218262
-2.220898794,-2.1110618,-0.10983698255285645
-2.863903087,-2.761928,-0.10197500548754901
-0.120848921,-0.6787101,0.5578611820349731
-0.014527212,-0.2280666,0.21353938140858458
-1.101515398,-0.15552895,-0.9459864502890092
-2.538546594,-1.363415,-1.175131591177124
-0.065199464,-0.20544502,0.14024555739091493
0.1068993509999999,-0.19695976,0.303859114765335
-0.062819829,-0.28858823,0.22576839684152222
-1.05525514,-0.31187522,-0.7433799158865357
-3.009359524,-2.6830516,-0.3263079378488771
-0.929733827,-2.2665691,1.3368353105732422
-2.481381369,-2.4774132,-0.003968191509765795
-2.730242755,-2.5476403,-0.1826024313610839
-0.6689583339999999,-0.4998401,-0.16911822345960992
-1.5078172159999998,-1.598738,0.09092073909338394
0.017570764,-0.11002776,0.12759852426725768
-1.174642188,-1.9729178,0.7982756071812744
-1.303131735,-1.2428222,-0.060309564742431654
-1.193573049,-2.1161556,0.9225825753896484
-0.066046697,-0.16313688,0.09709018757012176
-2.30278815,-2.0494847,-0.25330342023315433
-3.1263046,-2.6325264,-0.493778202294922
-2.825797328,-2.8829865,0.05718921756274398
-0.077807463,-0.6393155,0.5615080229542847
-2.321290613,-1.6482829,-0.6730077274485473
0.037007801,-0.082740664,0.1197484654821167
-1.462711156,-1.4678833,0.005172192464965919
0.073928831,-0.16753596,0.2414647916742859
-2.717875648,-2.9768834,0.25900776340747056
-0.353187675,-1.5114683,1.1582806162826538
-0.1789221489999999,-0.39583075,0.21690860146539317
-0.220002694,-0.23934098,0.019338281880622865
-2.5264617,-2.103344,-0.42311773637695316
-2.8871426660000004,-2.3983464,-0.48879624189721715
-0.288236162,-1.5845189,1.2962827474543457
-2.541797031,-2.4461126,-0.09568439824853536
0.044633236,-0.09347165,0.13810488230889892
-0.103741082,-0.31079468,0.2070535993106537
-0.161156887,-1.0069013,0.8457443771906739
-3.35474197,-2.4879885,-0.8667534980151368
-1.540979088,-1.7521898,0.21121066743975825
-0.082011237,-0.32706222,0.24505098238133238
-3.171122562,-2.8409715,-0.3301510921208495
-0.232596251,-0.16380845,-0.06878780089719391
-0.064115567,-0.70010304,0.6359874775098877
-2.141130018,-2.1714568,0.030326795812255725
-1.905650951,-2.2979455,0.3922945484201661
-0.095361794,-1.1493503,1.0539884915300903
-0.076674709,-0.43561006,0.3589353469234619
-1.324513524,-0.49345058,-0.8310629419725648
-0.036440986,-0.16360302,0.1271620366945877
0.049039139,-0.10599044,0.15502957865339662
-1.972910607,-1.6068913,-0.3660193325477905
-1.733232711,-1.5404894,-0.19274327580407724
-2.852554194,-2.3935432,-0.459010950591797
-2.696715137,-1.8100114,-0.8867037501286621
-0.767545404,-0.7011199,-0.06642550425024418
-0.044056476,-0.7870381,0.7429816118448487
-1.596722025,-1.5395386,-0.057183403097534224
-0.131112702,-0.51273227,0.3816195653797607
-1.4278894359999998,-1.5813361,0.15344670463262955
-0.043686221,-0.41480362,0.37111740315313724
0.028937467,-0.18872234,0.21765980925273132
-0.159833685,-0.10756798,-0.05226570411449433
-0.060232139,-0.8951076,0.834875487914978
-0.12134167,-1.6949426,1.5736009235745239
-0.6841602940000001,-1.182275,0.49811476283898914
-2.346558986,-1.7370865,-0.6094724514998777
-0.354782275,-0.6610112,0.3062289440246582
-1.4667390530000002,-0.7326734,-0.734065646399048
-0.001675894,-0.30827308,0.3065971830111084
0.0399265679999999,-0.1397855,0.1797120663806609
-0.329086585,-0.9933236,0.6642370391340637
0.01257536,-0.14729641,0.15987177377925874
-2.750667125,-2.5189247,-0.23174241186523448
-0.34071976,-0.6901307,0.34941095060180666
-3.147311669,-3.0241876,-0.12312410415014652
-0.158082654,-0.82177883,0.6636961798661194
-0.005715479,-0.28168458,0.27596909846505735
-1.5563334,-1.8303975,0.27406408668670657
-0.2283297289999999,-0.6816219,0.4532921801415406
-1.4194100180000002,-0.34701094,-1.072399077686661
-0.0153218319999999,-0.24687049,0.2315486559283906
-1.555244441,-1.5157293,-0.03951513287164299
-3.0112685480000003,-2.3707986,-0.6404699602009281
0.042273194,-0.2577015,0.29997468034910585
-0.231536315,-0.5406446,0.3091082710862732
-0.511025386,-0.87708807,0.36606268391577146
-2.0273263480000003,-1.8514545,-0.17587185161633334
-1.2178737,-1.2949984,0.07712470736389165
-2.532248478,-2.245655,-0.28659341818554696
-0.0363664,-0.14513187,0.10876547110424042
-2.0114707480000003,-2.142666,0.13119535345568822
-3.24953721,-2.3145251,-0.9350120825891115
-0.131099892,-0.3061149,0.17501502003308106
0.079871209,-0.08413488,0.16400608572805786
-2.732310421,-2.2553368,-0.47697365952539084
-0.171467298,-0.31173548,0.14026818302378846
-2.736755349,-2.4208236,-0.31593177493383795
-3.026300201,-2.7134137,-0.31288648563745136
-0.03955652,-2.141893,2.102336390003662
-0.173502848,-0.426166,0.25266314998202516
-0.1851387639999999,-1.8340341,1.6488953212737427
-2.95431837,-2.0602772,-0.8940411464129641
-3.047111258,-3.045559,-0.0015523285566407807
-1.905420019,-1.6662818,-0.23913819965643301
-1.6710997090000002,-1.7348036,0.0637038483959349
0.0217535139999999,-0.11763206,0.13938557524305714
-0.027736966,-0.17675245,0.1490154820819702
-3.225329025,-2.259141,-0.9661880566772463
-0.573427357,-1.3683561,0.7949287516654663
-1.95731596,-1.9896557,0.03233977310852043
-0.3387617089999999,-0.29067716,-0.04808454897535697
-0.136688725,-1.2976053,1.1609165511077881
-1.6997812630000002,-2.1522865,0.4525052665410154
-1.4011797819999998,-1.8349438,0.43376398936230487
-0.130710025,-0.37569648,0.24498645527420043
-0.100719758,-0.23790158,0.13718182531394196
-0.025364385,-0.13060516,0.10524077619003296
-2.4963600390000003,-2.634274,0.13791396688989233
-2.29488302,-1.5440443,-0.7508387637896727
-0.293486986,-1.5907037,1.2972167398148193
-0.281510655,-0.8009641,0.519453462050171
-0.004127451,-0.21683836,0.21271090883276367
-0.689851161,-0.7965057,0.10665452862097169
-1.23474708,-1.3561395,0.12139246067230225
-0.239244341,-0.7773557,0.538111329928955
-2.749518565,-1.9852688,-0.764249733746948
-0.01660617,-0.23293573,0.21632955664260864
0.025721015,-0.104737625,0.13045863952602388
-1.4026250319999998,-1.2890581,-0.11356694274371315
-1.942558976,-1.2908128,-0.6517461260015258
-2.052036726,-2.011241,-0.0407957668325194
-1.497825789,-1.2883883,-0.20943753674169918
-0.1761458289999999,-1.7121063,1.5359605180840454
-2.9373084960000004,-2.3683524,-0.5689560828225102
-2.126980805,-2.480969,0.353988147178955
-2.571355016,-1.9155443,-0.6558107445308838
-0.027108305,-2.3767376,2.349629289604492
-2.337303037,-2.2721958,-0.0651072209599608
0.008577633,-0.10612297,0.11470060358105469
-0.280734493,-0.20696881,-0.0737656788654022
-0.976962278,-0.2441571,-0.7328051723157196
