true_fitness,predicted_fitness,residual
0.0297030329999999,-1.0078241,1.0375270963010863
-2.583425034,-2.0745106,-0.5089144596591795
-0.974195725,-0.2623811,-0.7118146183849334
-1.595811523,-1.9409927,0.3451811899745483
-2.476543529,-2.1566968,-0.31984673258276386
-1.002343849,-1.4577242,0.4553803646001586
-2.412726065,-1.8610501,-0.5516759360632326
-0.214043801,-0.61254364,0.39849984152090456
-2.774415405,-2.9835336,0.20911821583435053
-2.825104778,-2.4314456,-0.3936591793977051
0.081894723,-0.11452973,0.19642445188946533
-0.063852169,-0.37403506,0.3101828914057312
-1.938482333,-1.6089325,-0.32954983788281256
-3.075736094,-2.3555868,-0.7201493268033445
-2.202595062,-2.195721,-0.006874150973998905
-0.0178091989999999,-1.4837741,1.4659648669713745
-2.741692622,-1.9214488,-0.820243795210144
-1.730204233,-0.61280495,-1.1173992837164002
-2.532376938,-1.5990322,-0.933344774380005
0.020027393,-0.08869296,0.10872035612332154
-0.0415168989999999,-0.39197388,0.3504569839135896
-0.0403305579999999,-0.57545143,0.5351208756586
-0.046653887,-0.33544573,0.28879184487828063
0.0282327,-0.39138642,0.4196191195346832
-3.001973273,-2.7100306,-0.2919427172749023
-2.442376616,-2.0956454,-0.34673118829614236
-0.259356936,-1.6182485,1.3588915266770019
-1.223080702,-1.0826304,-0.14045030611071785
-0.036141202,-1.568353,1.5322118549076538
0.0237158739999999,-0.18773903,0.21145490352671042
-0.075988297,-0.37113124,0.29514294432156374
-0.004878996,-0.18688996,0.18201096536188507
-0.321205933,-1.2114837,0.8902777839647217
-0.720047067,-1.0940365,0.37398939292279054
-1.38825315,-1.2983227,-0.08993047238769525
-0.275885436,-0.19488412,-0.08100131458200072
-2.41015192,-2.2258909,-0.18426104513732922
0.0087127919999999,-1.7021316,1.7108444209901732
-0.060026062,0.06812367,-0.1281497304322357
-1.887985664,-2.2505534,0.36256770552209483
-1.07766428,-1.3933916,0.3157273291918945
-0.082016154,-0.18291321,0.10089705996827698
0.000466563,-0.024867296,0.02533385921887207
-0.003296714,-0.5405051,0.5372083972174988
-0.0538885579999999,-0.5739669,0.520078362375824
-0.123684104,-0.42447346,0.30078936048898314
0.0317052279999999,-0.5875831,0.6192883526376036
-2.556684305,-2.000515,-0.5561693208691407
0.013407068,-0.4593815,0.47278855894581606
-3.095345961,-2.5614107,-0.5339352954879151
0.0173500789999999,-0.17060184,0.18795192378759756
0.004816356,-0.15961714,0.16443349688916778
-2.817926043,-2.3640847,-0.45384132238842767
-1.68219455,-2.157787,0.4755925345794678
-2.040629435,-1.9883438,-0.05228560012298589
-0.02941169,-0.09649032,0.06707863354354858
-0.340141466,-0.34263313,0.002491662166198727
-2.704465567,-1.7314812,-0.9729843725038454
0.011650471,-0.16187154,0.173522008566185
-2.306304801,-2.1531966,-0.15310822774255373
-0.034367585,-0.047029078,0.012661493006744386
-1.92948211,-1.133971,-0.7955111341241454
-2.8866541430000003,-1.673989,-1.2126650854591068
0.113907221,-0.9720607,1.0859679013894044
-2.660157517,-1.9390423,-0.721115187211792
0.015989086,-1.3639734,1.3799624651351319
-2.108980881,-2.1284854,0.019504560207885824
-2.9164472710000005,-2.5832148,-0.3332325111733403
-0.0369787279999999,-1.1109898,1.074011081036255
-3.074171492,-2.4414468,-0.6327247108415528
-1.414133549,-1.3784523,-0.035681247974609365
-0.043917615,-0.74251235,0.6985947303140259
-0.162333769,-1.597677,1.4353432234163819
-3.069942666,-1.6954604,-1.3744822272716677
-2.514617711,-1.9033345,-0.6112832125945435
-2.534620405,-2.2287683,-0.3058520563061524
-1.509183144,-0.7981738,-0.7110093587903443
-1.753049544,-1.3111074,-0.44194214692053224
-2.138205066,-0.98202336,-1.156181707654968
-1.044703536,-0.6374389,-0.40726464268182383
-2.694101807,-2.1227317,-0.5713701213615723
-0.154958829,-0.23109668,0.07613785593270875
-0.26217333,-0.8080169,0.5458435662478638
-2.348609979,-1.0036478,-1.344962174739746
-2.429759452,-2.3834682,-0.04629130090747058
-0.877720052,-0.8438115,-0.033908540006591825
-1.556554077,-1.2938327,-0.2627214172786254
-0.32455408,-0.49372298,0.16916889525405882
-1.633488879,-1.8520399,0.21855105420465093
-2.414795069,-2.0010922,-0.4137028734891359
-0.582851742,-1.6242768,1.0414250152402955
-1.655535905,-1.7527028,0.09716692722198483
-1.010848138,-1.5448656,0.534017470215332
0.024088321,-0.3984941,0.42258241561021426
-0.658121898,-1.0123303,0.3542083956553955
-1.4201589369999998,-1.9878746,0.5677156901133424
-3.1480649510000003,-2.3334076,-0.814657310542847
-2.61056601,-1.2387174,-1.3718485732095336
-3.110410689,-2.4487352,-0.661675451878418
-0.095031072,-1.3339721,1.2389410244431762
-2.540660619,-1.8064845,-0.7341761581693116
0.054800478,-0.4224713,0.4772717926686554
-0.344260545,-0.9391508,0.5948902652416992
-3.129028942,-2.2461333,-0.8828956145158693
-3.4871755,-2.3774765,-1.1096990462188723
-2.464589554,-2.629756,0.16516641981591818
-2.90549311,-2.001275,-0.904218047438965
-1.56686785,-1.2550377,-0.3118301846328735
-0.068678108,-0.99954224,0.930864128328125
-0.076902895,-0.06940487,-0.00749802472831726
-1.924774941,-0.6483089,-1.2764660678234252
-0.029396715,-0.1071966,0.07779988424507141
0.03387427,-0.72185856,0.7557328310389709
-1.6415324690000002,-2.0374408,0.395908307824951
-3.181832892,-1.9289516,-1.252881270944397
-0.211259948,-1.7320619,1.5208019149455567
-2.858229487,-1.9409662,-0.917263238487732
-2.478849363,-2.1605787,-0.31827063527783217
-0.025489968,-0.25165537,0.22616540199702453
-2.052487335,-1.7687148,-0.2837725494241332
0.096017091,-0.8879212,0.9839383051036987
-2.9011935230000003,-1.6092083,-1.2919851775867923
0.094749771,-0.20333982,0.2980895861397705
-2.624131341,-2.0975382,-0.5265931081966553
-0.3823752729999999,-0.8669636,0.48458835195422373
-2.643231062,-2.299687,-0.3435441532780761
-3.141039615,-2.3231847,-0.8178548863775634
-1.491877677,-1.1791865,-0.3126912136439819
-2.091987757,-1.2883065,-0.8036812823143311
-1.332146477,-1.4413642,0.10921769212078858
0.002104742,-0.279473,0.28157774872531127
-1.850754,-1.7566099,-0.09414408331298829
-2.859977118,-2.5104795,-0.34949766777417013
-0.0251873379999999,-1.2112858,1.1860984915440675
-2.261259734,-1.8090515,-0.4522082203281248
-0.168120586,-0.3506876,0.18256700722166444
-2.405268093,-2.0970478,-0.3082202872138673
-2.438004616,-2.3084362,-0.1295684606807863
-0.12991054,-1.0828584,0.9529479032601929
-2.537780242,-1.9648576,-0.5729226637224123
-1.583193307,-1.5871544,0.003961081427734436
0.054009757,-0.39334038,0.4473501359997101
-3.061556477,-2.057727,-1.003829378535034
-1.611388635,-1.0681493,-0.5432393067681884
-0.132884736,-0.95281696,0.8199322271958007
-0.031046557,-0.1210255,0.08997894568173218
0.0236803389999999,-0.1657641,0.18944443239904776
-0.4630296679999999,-0.89872444,0.43569476875994884
-0.591414856,-0.468533,-0.1228818467093048
-2.288112346,-1.8545545,-0.43355781204156507
-0.0056507769999999,0.08142623,-0.0870770100532073
0.006098113,-0.21698566,0.22308377081116484
-0.165573091,-0.19340606,0.02783296933802032
-1.6425950930000002,0.21800187,-1.8605969653011019
-0.7204056740000001,-1.0961795,0.3757738113210448
-2.976799803,-3.0930166,0.11621682145068357
0.041201227,-0.20581748,0.24701870291495515
-0.017229056,-0.29913962,0.28191056287359617
-2.428144581,-2.0168798,-0.41126478401818867
-0.718774831,-1.1303803,0.41160544186529546
-1.5260329819999998,-1.1106104,-0.41542261613238507
-0.8962735140000001,-0.43354556,-0.462727954355301
-0.009026136,0.09219903,-0.10122516353829956
-0.072704092,-0.18467942,0.11197532680226135
-1.769257835,-2.1787124,0.4094545330114747
-1.304387473,-1.1401709,-0.16421654118389895
-2.81996692,-1.7931621,-1.0268048125323488
-0.6573795139999999,-0.41236085,-0.24501866700369257
0.057780066,-0.059007466,0.11678753183938598
-0.086642792,-0.46552998,0.37888718627529905
-2.933485535,-2.9412389,0.007753345157470726
-2.568797946,-2.0774102,-0.4913877249001466
-2.618222752,-2.293127,-0.32509569206347644
-0.821028526,-1.1406298,0.31960124237158205
-2.089523293,-1.5968947,-0.49262855194165045
-2.5586823030000003,-2.0282485,-0.5304337544923099
-2.815941524,-1.3725713,-1.443370174856018
-2.333350456,-1.7363197,-0.5970307948595579
-2.323342864,-2.1700122,-0.1533306283585203
-1.370634622,-2.0068352,0.6362006002442626
-2.29251386,-2.0560703,-0.23644353224121106
-2.9442891560000004,-2.2247064,-0.7195827446383061
-0.051817832,-0.16786972,0.11605188488270568
-1.15544864,-0.81663847,-0.338810170303955
-2.827959969,-2.5416336,-0.2863263630429689
-0.009499068,-1.0082386,0.9987394860008545
0.011668405,-0.44027114,0.45193954414489745
-1.759798399,-1.1477523,-0.6120461139963378
-0.823006157,-1.6350935,0.8120872935462646
-0.283547776,-0.8910108,0.6074630448656311
-2.340419237,-1.950105,-0.39031428514147937
-0.144877326,-0.25111103,0.10623370457861328
-0.450898064,-0.9368348,0.48593674816430665
-1.142466432,-1.6983638,0.5558973489753418
-0.973440827,-0.5134021,-0.4600387226222534
-0.136233655,-0.14770448,0.011470827078552237
-3.3193927000000003,-2.7297363,-0.5896563718750003
-2.098896634,-1.7799917,-0.3189048880512084
-0.936311053,-1.2673075,0.3309964669127198
-0.146375894,-0.6084444,0.4620684986811218
-1.95476231,-2.5628514,0.6080891189855957
-2.245986947,-2.0889575,-0.15702939885852052
-0.070319479,-0.34755856,0.2772390789872131
-3.26990345,-2.5805643,-0.6893391895172121
-0.6913414290000001,-2.0430834,1.351742000336548
-0.977215953,-0.41014826,-0.5670676900223999
-2.678930153,-2.557337,-0.12159310733044437
-1.875844696,-1.7203151,-0.15552959723748772
-1.100230314,-1.781558,0.6813277228041992
-1.593683033,-2.0073748,0.4136917304887695
-0.498956704,-0.91219723,0.41324052824639895
-2.656971339,-2.614325,-0.0426462924606934
0.0144695769999999,-0.15303764,0.1675072144721526
-0.262966181,-0.8023125,0.5393463123242798
0.001853805,-0.039201647,0.04105545204322815
0.108124379,-0.1100955,0.21821987994604491
-2.632616734,-1.9825251,-0.650091623755249
-2.425335817,-1.6328255,-0.7925103231874391
-0.082166485,-1.4140247,1.3318582256552125
-2.74751331,-2.0846627,-0.662850634142456
-3.316045444,-3.1433966,-0.17264882801794412
-2.614484462,-2.13314,-0.4813443748723145
-1.146017061,-1.1701972,0.0241801874588623
-1.017420265,-1.1994027,0.18198242493377692
-2.809557375,-2.2334378,-0.576119598434448
-0.262866813,-2.1401582,1.877291363422119
-0.138912435,-1.7374599,1.5985474629949952
0.008001971,-0.4282088,0.4362107691700897
-2.889481787,-1.6869314,-1.202550415311157
-2.058053405,-1.803724,-0.2543293544781493
0.0394741439999999,-1.3213594,1.360833539980835
-1.7155351230000002,-2.0729172,0.35738209997668435
-0.040497089,-1.2754205,1.2349234575316772
-0.017479696,-0.20448981,0.1870101162549057
-2.787729305,-1.8786991,-0.9090302407452393
-2.118330946,-1.5169786,-0.6013523245171508
-1.419343169,-1.0720879,-0.34725528505072023
-2.785153544,-1.9792295,-0.8059240937741698
-2.863143693,-3.054924,0.1917803182304687
-0.051860533,-1.3809738,1.3291132829179688
-0.780425279,-1.8144511,1.0340258194420775
-2.184156114,-1.6914694,-0.49268668307653796
-1.716790487,-1.7646791,0.04788858728741463
-0.069156908,-0.1574474,0.08829048970889282
-0.051775185,-0.4051714,0.35339620934814453
-0.310200101,-0.14864443,-0.16155566857450104
-1.513572123,-0.7680687,-0.7455034517734986
-0.042271582,-0.74786294,0.7055913530662231
-1.338578008,-1.4305372,0.09195921581591793
-1.940218459,-1.8412015,-0.09901691519201661
0.041399423,-1.2437228,1.2851222194401246
-2.106335815,-1.869788,-0.2365477643484497
-2.751810874,-2.4413624,-0.3104484930185545
-0.1124878969999999,-0.17776668,0.06527878371746836
-1.144386625,-1.0908836,-0.05350301236724864
-0.002750312,-0.5573069,0.5545565737192993
-0.030497122,-1.0637102,1.0332130907075194
-1.119486404,-1.4334906,0.3140042299645385
-3.0302917810000003,-2.187017,-0.8432748170412601
-1.219190914,-0.40192336,-0.8172675555596007
-0.047762399,-0.9271091,0.8793467232763061
-0.0911255669999999,-0.28297326,0.1918476926874238
-2.47432449,-1.4613491,-1.012975360323181
0.002125497,-0.072110385,0.0742358817026825
-2.823482028,-2.2600782,-0.5634038362427978
-2.31524903,-1.9848413,-0.3304076832592773
-3.356869229,-1.8507769,-1.5060923182181396
-1.91550309,-1.8100059,-0.10549718675598152
-2.864080437,-1.9831508,-0.8809295971943971
-2.242010824,-1.8388095,-0.4032013337961424
-2.59120482,-1.7173464,-0.8738583901751711
-0.022245569,-1.4783607,1.456115083923584
-1.306918993,-2.3461378,1.0392187690697021
-2.571945359,-1.6277319,-0.9442134397113646
-1.022036606,-1.5611323,0.539095705820984
-0.115699014,-1.544733,1.4290340334853515
-0.458571735,-1.6387951,1.1802234024053955
-2.502426189,-2.0160892,-0.48633698802648917
-0.0022315029999999,-0.15875176,0.15652025295283517
-1.557550548,-2.1420023,0.5844517961314697
-0.484891115,-1.0013839,0.5164927856423951
-0.042931939,-0.39990523,0.3569732955752716
0.006278958,-0.23414662,0.2404255828035431
-3.4444231860000003,-1.8981239,-1.5462993256408084
0.09924628,-0.1376645,0.23691077689865114
-2.556103373,-1.883271,-0.6728323940723877
-2.167596652,-1.6021818,-0.5654148597407835
-2.946532519,-2.142618,-0.8039145780972898
-0.134062149,-1.3102704,1.1762082796575317
-0.08198592,-0.1513694,0.06938347287185669
-1.740208362,-1.5447034,-0.19550499762774654
-3.1124248860000003,-1.8043127,-1.308112180006348
-0.119873344,-0.9405471,0.8206737646502075
-0.426357269,-1.9654404,1.5390831234942017
0.009937148,-0.15211499,0.16205213537335206
-0.013780093,-0.19124147,0.17746137995951844
-0.099695113,-1.7854785,1.6857833597096556
-2.876353994,-2.1589007,-0.7174532562375489
-0.016785141,-0.189643,0.172857854595932
0.021095374,-0.7621082,0.7832035807489623
0.0502655,-1.0540293,1.1042948455123902
-0.048618792,-0.426714,0.37809521108609007
-0.693159062,-1.0445925,0.3514334377329712
-0.031785314,-0.15155181,0.11976649888719176
-0.0490251129999999,-0.34382784,0.29480273066607676
-0.028213622,-0.2477344,0.21952077564976502
-0.093902637,-0.4053116,0.3114089772749786
-3.269411588,-2.3225245,-0.9468870404230958
-2.911652176,-1.6504449,-1.2612073107732544
-2.435618255,-2.391243,-0.044375274042968815
-0.106211683,-0.33857512,0.23236344174060058
-2.464994769,-2.226868,-0.23812685480017093
-2.5359068280000003,-1.628982,-0.9069248801011356
-2.096320864,-2.961132,0.8648111855605469
-0.209096776,-0.9225253,0.7134285106744995
-1.356029739,-2.0190609,0.6630311111434326
0.0084970569999999,-0.27989098,0.2883880412967986
-0.210595029,-0.2088105,-0.0017845356499709975
-2.734828189,-2.0154495,-0.7193786650742187
-3.131419231,-1.8289481,-1.302471090855652
-0.064669503,-0.16888216,0.10421265837886047
-1.341277354,-1.9096023,0.5683249304314575
-2.179578454,-1.76271,-0.4168684787573853
-0.4091735279999999,-0.38694397,-0.022229561849716084
-0.128355617,-0.12669033,-0.0016652888788147024
-0.670814771,-1.1555089,0.4846941048468628
-0.474438292,-1.2155625,0.7411241708067017
-0.7748448640000001,-0.2538339,-0.5210109740387574
-0.157191089,-0.35056612,0.19337502995561218
-0.200429175,-0.62704664,0.4266174696876526
-0.077029978,-0.14596012,0.06893014434687805
-2.745722954,-2.142747,-0.6029760286459962
-2.7891347680000003,-1.4495405,-1.3395942721275027
-1.656499372,-0.94722986,-0.7092695097868653
-2.276509166,-2.689529,0.41301977610815443
-0.006431754,-0.31728998,0.3108582242657623
0.001953832,-0.48166695,0.4836207843715973
-1.374392405,-1.230042,-0.14435042425659184
-0.072998047,-1.5091487,1.4361506699265747
-0.091992954,-1.6121907,1.5201977694191895
-3.084530684,-2.2996044,-0.7849262681064455
-2.724870193,-0.7198669,-2.005003321166199
-0.043914108,-0.3923292,0.3484150782010956
-2.692235412,-1.8160533,-0.8761821407063599
-1.7423347319999998,-0.67075324,-1.0715814914146726
-0.0114220689999999,-0.64659405,0.6351719785463869
-0.377810222,-0.3190822,-0.05872802147280881
-1.736939019,-1.1336943,-0.6032447278851929
0.02676237,-0.095473945,0.12223631514083863
-0.0516790959999999,-0.039492577,-0.012186518685623066
-0.68542057,-0.36478603,-0.3206345411380005
-1.789170972,-1.6217821,-0.16738890756213376
-0.116248878,-0.18606907,0.0698201932928772
0.037337985,-0.385835,0.4231729769319153
0.0515058429999999,-0.75186545,0.8033712895675353
-2.95260037,-3.0467744,0.09417401735961928
-1.547883899,-1.6232421,0.07535824081628428
-1.688237659,-0.77893054,-0.9093071141467894
-1.925638658,-1.6324087,-0.2932299198637085
-0.2626980419999999,-0.38927326,0.1265752140634614
-1.092346968,-1.2874689,0.19512194221728518
-1.354327293,-0.89268976,-0.4616375285003358
-0.99464539,-0.6840626,-0.31058278986419674
0.016871306,-0.39211428,0.4089855876543579
-2.483551041,-1.8077205,-0.6758304990459596
-0.219904281,-1.6484467,1.4285423981152954
-1.819953653,-0.9870657,-0.8328879801255493
-0.051384057,-0.33913597,0.28775191764561464
-2.395898308,-1.8781177,-0.5177806274503785
-3.321413976,-2.2668054,-1.0546085656148683
-1.518781792,-1.4475446,-0.07123721726245114
0.02715064,-0.16899246,0.19614309977401734
-1.7293676269999998,-2.3098066,0.5804389583118899
-1.970395552,-1.3992239,-0.5711716283168335
-0.558468368,-0.72169423,0.1632258630333252
-3.030689638,-2.470136,-0.5605537107996827
-0.112246453,-0.47600156,0.3637551076880188
-0.0992714069999999,-0.46543217,0.36616076005322273
-1.48746731,-0.66388106,-0.8235862465386963
-1.484204085,-1.3531648,-0.13103929293914796
-0.291571286,-1.1879447,0.8963733646500245
0.0107444739999999,-0.7642888,0.7750332570734252
-2.719604968,-2.3715444,-0.3480606068854981
-2.374463158,-2.0559723,-0.31849082027722186
-2.571101493,-1.9616961,-0.6094053450812988
-1.456464756,-0.5869013,-0.8695634488939818
-0.0515058,-1.5102142,1.4587084095565797
-1.4207135380000002,-1.2201512,-0.20056235201062034
0.028805142,-0.57853,0.6073351555612487
-0.038139974,-1.1644232,1.1262832533101808
-0.625610278,-0.9070684,0.2814580937727661
-2.270477617,-1.7278703,-0.5426072718843384
-2.220898794,-1.7897828,-0.4311160314725342
-2.863903087,-2.2439995,-0.6199036057988283
-0.120848921,-1.5317048,1.4108558624396363
-0.014527212,-0.06777775,0.05325054087628174
-1.101515398,-0.673548,-0.4279674148304444
-2.538546594,-1.4693445,-1.0692020972730103
-0.065199464,-0.20321381,0.13801434692071535
0.1068993509999999,-0.47801945,0.5849187971345672
-0.062819829,-1.0210007,0.9581809139122925
-1.05525514,-0.42967117,-0.6255839716726685
-3.009359524,-3.250749,0.24138958717553693
-0.929733827,-0.9596976,0.029963777179382367
-2.481381369,-1.5305088,-0.9508726123624269
-2.730242755,-2.2931333,-0.43710949618041983
-0.6689583339999999,-1.1057259,0.4367675504375611
-1.5078172159999998,-1.7215493,0.2137320565372316
0.017570764,-0.27244607,0.29001683014112856
-1.174642188,-1.8578817,0.6832394772297974
-1.303131735,-0.75129104,-0.551840698394165
-1.193573049,-1.6191251,0.42555207879235835
-0.066046697,-0.3432498,0.27720310082104493
-2.30278815,-2.0407672,-0.26202095715942386
-3.1263046,-2.251798,-0.8745066854949952
-2.825797328,-2.7146587,-0.11113859081738298
-0.077807463,-0.6212246,0.543417119195282
-2.321290613,-2.051375,-0.26991570073803706
0.037007801,-0.077231705,0.11423950618875123
-1.462711156,-1.3826903,-0.08002084552178945
0.073928831,-0.2588731,0.33280193604913333
-2.717875648,-3.1764398,0.45856411411547837
-0.353187675,-1.8923246,1.5391368918411255
-0.1789221489999999,-1.1440405,0.9651183163549195
-0.220002694,-0.507065,0.2870623041498718
-2.5264617,-1.9537432,-0.5727184806243897
-2.8871426660000004,-2.2781844,-0.6089582520900882
-0.288236162,-1.6912222,1.4029860288569336
-2.541797031,-2.1622453,-0.3795517574099123
0.044633236,0.06545976,-0.020826522043289185
-0.103741082,-0.4440198,0.34027871246411134
-0.161156887,-1.1646128,1.0034558830805664
-3.35474197,-1.7279445,-1.6267974767062379
-1.540979088,-1.7047588,0.1637796753132934
-0.082011237,-0.21203637,0.1300251342310791
-3.171122562,-2.6111982,-0.5599243751256102
-0.232596251,-0.07037312,-0.16222313307626343
-0.064115567,-1.9210037,1.8568881323026734
-2.141130018,-1.9101866,-0.23094336963116469
-1.905650951,-2.101013,0.19536199417517097
-0.095361794,-1.5829089,1.4875470747896729
-0.076674709,-1.1341281,1.0574533847194825
-1.324513524,-1.0580131,-0.26650044244940196
-0.036440986,-0.12211087,0.08566988746076964
0.049039139,-0.5217673,0.5708064572487488
-1.972910607,-1.915647,-0.057263577123291
-1.733232711,-1.8915392,0.15830650504156485
-2.852554194,-1.7293824,-1.1231717982556764
-2.696715137,-1.9489722,-0.747742911810791
-0.767545404,-1.4902253,0.7226799110939941
-0.044056476,-0.33777848,0.2937220028608551
-1.596722025,-0.8925743,-0.7041477146972657
-0.131112702,-0.39188576,0.26077305544628904
-1.4278894359999998,-1.6714202,0.24353078056036392
-0.043686221,-1.0250334,0.9813471337592163
0.028937467,-0.30431288,0.33325035180758666
-0.159833685,-0.25138324,0.09154955999130249
-0.060232139,-1.1058408,1.045608663192688
-0.12134167,-1.6025791,1.481237446821289
-0.6841602940000001,-2.1247985,1.440638242300659
-2.346558986,-1.9154068,-0.43115216284173563
-0.354782275,-0.44915628,0.09437400933227541
-1.4667390530000002,-0.19149987,-1.2752391790042192
-0.001675894,-1.4011323,1.399456451199585
0.0399265679999999,-0.15793331,0.19785987767426289
-0.329086585,-1.14845,0.8193634319754028
0.01257536,-0.20739692,0.21997228449569703
-2.750667125,-2.173336,-0.5773310959472657
-0.34071976,-0.52529097,0.18457120603393556
-3.147311669,-2.3977182,-0.7495934778531494
-0.158082654,-1.0789856,0.9209029178612671
-0.005715479,-0.33875638,0.3330409034653625
-1.5563334,-2.0725055,0.5161720740905762
-0.2283297289999999,-1.0928342,0.864504505237671
-1.4194100180000002,-1.3505162,-0.06889381793438742
-0.0153218319999999,-0.65313584,0.6378140041244202
-1.555244441,-1.8548506,0.2996062088336793
-3.0112685480000003,-1.7326033,-1.278665236461304
0.042273194,-0.28800288,0.3302760724275055
-0.231536315,-0.2930622,0.06152589508300782
-0.511025386,-1.029018,0.5179926584717407
-2.0273263480000003,-1.7951322,-0.23219418781323276
-1.2178737,-1.0908267,-0.1270469501983642
-2.532248478,-1.9483446,-0.583903889720276
-0.0363664,-0.18434773,0.1479813338552475
-2.0114707480000003,-2.300372,0.28890113729968236
-3.24953721,-2.3671484,-0.8823888106469728
-0.131099892,-0.5813868,0.4502869125806885
0.079871209,-0.27546585,0.35533705506170654
-2.732310421,-2.3193812,-0.4129291839699709
-0.171467298,-0.3249154,0.15344811108813478
-2.736755349,-2.1957407,-0.5410146492319337
-3.026300201,-2.7494879,-0.27681232410791035
-0.03955652,-2.018263,1.9787065815777587
-0.173502848,-0.4178124,0.24430955901675416
-0.1851387639999999,-1.5410491,1.3559103588103638
-2.95431837,-1.7046186,-1.2496997968112185
-3.047111258,-2.8093476,-0.23776362845288102
-1.905420019,-1.889939,-0.015481068461364655
-1.6710997090000002,-1.9109428,0.2398430838924559
0.0217535139999999,-0.2120323,0.23378581721407307
-0.027736966,-0.40124416,0.3735071975131836
-3.225329025,-2.1948485,-1.0304804875549318
-0.573427357,-1.6004406,1.0270132643760377
-1.95731596,-1.8734345,-0.08388141639038094
-0.3387617089999999,-0.2780566,-0.06070511725080863
-0.136688725,-1.519194,1.3825052819198609
-1.6997812630000002,-2.2243106,0.5245293735203855
-1.4011797819999998,-2.0985887,0.6974089230628664
-0.130710025,-1.1327157,1.0020056770568848
-0.100719758,-0.30898568,0.2082659223417206
-0.025364385,-0.2126926,0.18732821846889497
-2.4963600390000003,-2.3137016,-0.18265840936132838
-2.29488302,-1.910799,-0.38408399351074207
-0.293486986,-1.2058387,0.912351694267334
-0.281510655,-0.56906796,0.28755730001708985
-0.004127451,-0.16171336,0.1575859107401123
-0.689851161,-0.5203607,-0.16949045276330565
-1.23474708,-2.0887194,0.853972287980957
-0.239244341,-0.6238187,0.3845743545451965
-2.749518565,-1.9436635,-0.8058550871023558
-0.01660617,-0.07121369,0.054607522426681515
0.025721015,-0.2633711,0.2890921249624634
-1.4026250319999998,-0.99379694,-0.4088280873817747
-1.942558976,-0.417468,-1.525090964620758
-2.052036726,-1.7518499,-0.30018683624475084
-1.497825789,-0.65814424,-0.839681553389038
-0.1761458289999999,-2.0193589,1.8432130443673096
-2.9373084960000004,-2.1491482,-0.7881602702156987
-2.126980805,-2.0604427,-0.06653811891906747
-2.571355016,-2.102302,-0.469052941567627
-0.027108305,-2.068338,2.041229612327881
-2.337303037,-1.8142956,-0.5230073874714964
0.008577633,-0.21684496,0.22542259404717255
-0.280734493,-0.2265569,-0.05417759583660886
-0.976962278,-0.6041517,-0.37281055223095705
