true_fitness,predicted_fitness,residual
-2.514617711,-1.5664549,-0.9481628236098634
-2.534620405,-1.6754885,-0.8591319330151368
-1.509183144,-1.2183561,-0.29082701149267587
-1.753049544,-1.1719713,-0.581078222894043
-2.138205066,-1.5674524,-0.5707526352749022
-1.044703536,-1.2213306,0.1766271067001952
-2.694101807,-1.4911404,-1.202961441399414
-0.154958829,-0.94886017,0.7939013394570312
-0.26217333,-0.9782839,0.7161105521411133
-2.348609979,-1.0870619,-1.261548096980957
-2.429759452,-2.0144196,-0.4153398963359374
-0.877720052,-1.4225311,0.5448110759296875
-1.556554077,-1.4767122,-0.07984185013232414
-0.32455408,-1.3030148,0.9784606752490235
-1.633488879,-1.6113997,-0.02208922842626948
-2.414795069,-1.4071302,-1.0076648276059572
-0.582851742,-1.3861399,0.8032881276899414
-1.655535905,-1.2806635,-0.3748724147045899
-1.010848138,-1.8844604,0.8736123112187499
0.024088321,-0.90576744,0.9298557617958985
-0.658121898,-0.8860121,0.22789017933154299
-1.4201589369999998,-1.8086462,0.3884872650874025
-3.1480649510000003,-1.5952816,-1.5527833500478518
-2.61056601,-1.6526537,-0.9579123158471679
-3.110410689,-2.2843695,-0.8260412203110352
-0.095031072,-1.3468962,1.2518650995698242
-2.540660619,-1.2597361,-1.2809245579038087
0.054800478,-0.82316494,0.8779654178803711
-0.344260545,-1.1105795,0.7663189456616211
-3.129028942,-1.22651,-1.9025188940874025
-3.4871755,-1.6600733,-1.8271022196655275
-2.464589554,-1.4817991,-0.9827904283286131
-2.90549311,-1.2790079,-1.6264851983178712
-1.56686785,-1.2030859,-0.3637819506469726
-0.068678108,-0.91470146,0.8460233537919922
-0.076902895,-0.8947811,0.8178782176708984
-1.924774941,-1.1961699,-0.7286050877895507
-0.029396715,-1.0023527,0.9729559995385743
0.03387427,-1.3752823,1.4091565575976563
-1.6415324690000002,-1.5089083,-0.13262419721044938
-3.181832892,-1.5889902,-1.5928426805131837
-0.211259948,-1.3011541,1.089894188657715
-2.858229487,-1.6953583,-1.1628712106328125
-2.478849363,-1.8149214,-0.6639279839106447
-0.025489968,-0.8716955,0.8462055504936523
-2.052487335,-1.8217134,-0.23077388742919913
0.096017091,-0.97412395,1.0701410457729492
-2.9011935230000003,-1.2571573,-1.6440361972553714
0.094749771,-1.0720987,1.166848502994629
-2.624131341,-1.348094,-1.2760373544887695
-0.3823752729999999,-0.78209305,0.3997177750957032
-2.643231062,-1.5480843,-1.0951468029667968
-3.141039615,-1.9639826,-1.1770570329077148
-1.491877677,-1.4670525,-0.024825217283203083
-2.091987757,-1.6608715,-0.43111625126269537
-1.332146477,-1.6982279,0.3660814053852539
0.002104742,-0.79871655,0.8008212871049805
-1.850754,-1.384058,-0.46669600134277345
-2.859977118,-2.1907883,-0.6691888489570315
-0.0251873379999999,-1.2676287,1.2424413317387697
-2.261259734,-1.5110264,-0.7502333515537107
-0.168120586,-0.99847317,0.8303525814194336
-2.405268093,-1.61448,-0.7907880743842775
-2.438004616,-1.9820757,-0.45592892477685565
-0.12991054,-1.0488825,0.9189719444360351
-2.537780242,-1.6636801,-0.8741001654008791
-1.583193307,-1.3342924,-0.24890089519580072
0.054009757,-0.9355259,0.989535651165039
-3.061556477,-1.8960342,-1.1655222362773436
-1.611388635,-0.95228004,-0.6591085904443359
-0.132884736,-1.0358171,0.9029324103012695
-0.031046557,-0.946187,0.9151404623481445
0.0236803389999999,-0.8054018,0.8290821410629882
-0.4630296679999999,-1.0644197,0.6013900783989259
-0.591414856,-1.2997236,0.7083087691831055
-2.288112346,-1.732461,-0.5556513703530275
-0.0056507769999999,-0.98598003,0.9803292568745118
0.006098113,-0.87929726,0.8853953694697265
-0.165573091,-0.86534977,0.6997766785922852
-1.6425950930000002,-0.81439495,-0.828200142133301
-0.7204056740000001,-1.5332899,0.8128842353627929
-2.976799803,-1.5340977,-1.442702131491211
0.041201227,-0.9289665,0.9701677492167968
-0.017229056,-0.7696829,0.7524538282163086
-2.428144581,-1.6159687,-0.8121758767763674
-0.718774831,-1.0240288,0.3052539470761719
-1.5260329819999998,-1.0498161,-0.47621685040820294
-0.8962735140000001,-0.8261385,-0.07013501760107432
-0.009026136,-1.0325603,1.0235342125107423
-0.072704092,-1.4661722,1.393468126322754
-1.769257835,-1.6759672,-0.09329061850830067
-1.304387473,-1.6330309,0.328643418418457
-2.81996692,-1.2756548,-1.5443121272143556
-0.6573795139999999,-1.0814066,0.42402707932275396
0.057780066,-0.8216305,0.8794105439052734
-0.086642792,-0.7687216,0.6820787885053711
-2.933485535,-1.467372,-1.466113594387207
-2.568797946,-1.9059525,-0.6628454923867189
-2.618222752,-1.333931,-1.2842917827617186
-0.821028526,-1.106041,0.28501242858984377
-2.089523293,-1.2293892,-0.8601341023261719
-2.5586823030000003,-1.4968319,-1.0618504090791019
-2.815941524,-1.132514,-1.683427524061035
-2.333350456,-1.3904619,-0.9428885343081053
-2.323342864,-1.2226124,-1.1007304830185545
-1.370634622,-1.4993372,0.12870257435009758
-2.29251386,-1.6373262,-0.6551876194604493
-2.9442891560000004,-1.6869268,-1.2573623142641606
-0.051817832,-1.0189886,0.9671707773139648
-1.15544864,-0.93575954,-0.21968909562744132
-2.827959969,-2.2569895,-0.5709704899350587
-0.009499068,-1.1713705,1.161871438286621
0.011668405,-1.1181307,1.1297990888989258
-1.759798399,-1.271163,-0.4886354122446288
-0.823006157,-1.453167,0.6301608046699219
-0.283547776,-0.8590889,0.5755411217050781
-2.340419237,-1.4869881,-0.8534311693730467
-0.144877326,-0.88804626,0.7431689386484375
-0.450898064,-0.9584408,0.5075427166396485
-1.142466432,-1.0345659,-0.10790050640185544
-0.973440827,-1.22223,0.2487891305805664
-0.136233655,-1.0190439,0.8828102674243163
-3.3193927000000003,-1.2276392,-2.0917535016967777
-2.098896634,-1.70994,-0.38895667733496087
-0.936311053,-1.3735609,0.437249852456543
-0.146375894,-0.80669117,0.6603152757387696
-1.95476231,-1.3365955,-0.6181667747216797
-2.245986947,-1.1760607,-1.069926270425293
-0.070319479,-0.8335924,0.763272935855957
-3.26990345,-1.1336908,-2.13621261595459
-0.6913414290000001,-1.5687437,0.8774022767495117
-0.977215953,-0.8523693,-0.12484664452832028
-2.678930153,-1.8349657,-0.843964447128418
-1.875844696,-1.4407034,-0.43514130397119133
-1.100230314,-1.224163,0.12393274141992183
-1.593683033,-1.2430172,-0.3506658363447266
-0.498956704,-1.5102682,1.011311507364746
-2.656971339,-1.6230555,-1.0339158809311524
0.0144695769999999,-0.99223804,1.0067076217387694
-0.262966181,-0.89700985,0.6340436685483398
0.001853805,-0.8422718,0.8441256098095703
0.108124379,-0.8053942,0.9135185516684571
-2.632616734,-1.4677572,-1.1648595089633789
-2.425335817,-1.1913185,-1.2340173050371095
-0.082166485,-1.2315035,1.1493370016333009
-2.74751331,-1.8232136,-0.9242997327294922
-3.316045444,-1.5823765,-1.7336689638974607
-2.614484462,-1.3576527,-1.2568317978154298
-1.146017061,-1.1319494,-0.01406763625634766
-1.017420265,-1.1781607,0.16074040241943366
-2.809557375,-1.7759266,-1.0336307850341795
-0.262866813,-1.4365101,1.1736432730595703
-0.138912435,-0.9684744,0.8295619531225586
0.008001971,-1.3037214,1.3117233989174806
-2.889481787,-1.2452602,-1.6442215483525389
-2.058053405,-1.4894667,-0.5685867378247069
0.0394741439999999,-1.0377579,1.0772320175351562
-1.7155351230000002,-1.6606951,-0.054840047011230686
-0.040497089,-1.1306591,1.0901620143935546
-0.017479696,-0.86407185,0.8465921500083008
-2.787729305,-1.3178205,-1.4699087559887696
-2.118330946,-1.4186602,-0.6996707821206054
-1.419343169,-1.2439985,-0.17534464147314455
-2.785153544,-1.582284,-1.2028695703061523
-2.863143693,-1.2165909,-1.6465528116523438
-0.051860533,-0.943058,0.8911974809160156
-0.780425279,-1.0516882,0.2712629152749023
-2.184156114,-1.4030037,-0.7811524213730467
-1.716790487,-1.4039545,-0.31283598107958976
-0.069156908,-1.1182547,1.0490977535600585
-0.051775185,-0.77162457,0.7198493801245117
-0.310200101,-0.69383526,0.3836351574838867
-1.513572123,-1.2234468,-0.2901252769916993
-0.042271582,-1.4121552,1.3698835693671876
-1.338578008,-1.4775991,0.13902113598193355
-1.940218459,-1.4697008,-0.470517645706543
0.041399423,-1.0231609,1.0645603574482423
-2.106335815,-1.2520285,-0.8543073497290039
-2.751810874,-2.1069555,-0.6448553457407225
-0.1124878969999999,-1.060072,0.9475840481904297
-1.144386625,-1.4848099,0.34042325048828115
-0.002750312,-0.882905,0.8801546944086914
-0.030497122,-1.1186314,1.088134240915039
-1.119486404,-1.3996811,0.28019468730859365
-3.0302917810000003,-1.4296389,-1.600652918390137
-1.219190914,-1.0232096,-0.195981342161621
-0.047762399,-1.1973648,1.1496024081289062
-0.0911255669999999,-1.1068153,1.0156897711347657
-2.47432449,-1.1667261,-1.3075983776342772
0.002125497,-1.2320671,1.2341926051542969
-2.823482028,-1.460886,-1.3625960264130859
-2.31524903,-1.4694719,-0.8457770985424804
-3.356869229,-1.5296049,-1.8272643171958007
-1.91550309,-1.404005,-0.5114980393408204
-2.864080437,-1.5787401,-1.2853403170659181
-2.242010824,-1.1561804,-1.0858304422250975
-2.59120482,-1.1943045,-1.3969003537524416
-0.022245569,-1.5726023,1.5503567030336913
-1.306918993,-1.702775,0.3958560085258789
-2.571945359,-1.3437271,-1.2282182471835936
-1.022036606,-1.274291,0.2522544325131837
-0.115699014,-1.1079683,0.9922693163833007
-0.458571735,-1.4634686,1.0048968166357422
-2.502426189,-1.5466433,-0.9557829318588866
-0.0022315029999999,-0.71319103,0.7109595294096681
-1.557550548,-2.0421247,0.48457420022998043
-0.484891115,-1.0579882,0.5730970518090821
-0.042931939,-0.656415,0.6134830466567383
0.006278958,-0.86820126,0.8744802137983398
-3.4444231860000003,-1.5739756,-1.870447622950684
0.09924628,-0.7269144,0.8261606858227539
-2.556103373,-1.5368719,-1.0192314629047852
-2.167596652,-1.1139555,-1.0536411542583006
-2.946532519,-1.3036327,-1.642899782793945
-0.134062149,-1.2589159,1.124853752184082
-0.08198592,-0.9664793,0.8844933814526367
-1.740208362,-1.4132328,-0.3269755586552734
-3.1124248860000003,-1.5084105,-1.6040144322036136
-0.119873344,-0.9745207,0.8546473392885742
-0.426357269,-1.5837631,1.1574058535585938
0.009937148,-0.8813257,0.8912628697407227
-0.013780093,-1.1520157,1.1382355930351562
-0.099695113,-1.4109087,1.3112135860356444
-2.876353994,-1.2371626,-1.6391914039731446
-0.016785141,-0.73314,0.716354850760254
0.021095374,-0.7160053,0.7371006993173828
0.0502655,-0.9467726,0.9970380753784179
-0.048618792,-1.1138678,1.0652489677045898
-0.693159062,-1.1478472,0.45468811359814454
-0.031785314,-0.9789591,0.947173769557129
-0.0490251129999999,-1.2551918,1.2061666899785157
-0.028213622,-0.85299206,0.824778435800293
-0.093902637,-1.0475883,0.9536857113886719
-3.269411588,-1.457756,-1.8116555455195313
-2.911652176,-1.2599001,-1.6517520829213868
-2.435618255,-2.229433,-0.20618519530761725
-0.106211683,-1.1057558,0.9995441229692383
-2.464994769,-1.7884216,-0.676573138140625
-2.5359068280000003,-1.4017057,-1.1342010861176761
-2.096320864,-1.5902452,-0.5060756171127929
-0.209096776,-1.398366,1.1892691984262695
-1.356029739,-1.1905622,-0.16546749077001954
0.0084970569999999,-0.9784374,0.9869344807060546
-0.210595029,-0.90798473,0.6973897045815429
-2.734828189,-1.5126696,-1.2221586257065429
-3.131419231,-1.3019686,-1.8294506564760744
-0.064669503,-0.76252365,0.6978541481230469
-1.341277354,-1.503129,0.16185165143212887
-2.179578454,-1.396183,-0.7833954400839844
-0.4091735279999999,-1.1481657,0.7389921748198243
-0.128355617,-0.8535547,0.7251991086469727
-0.670814771,-1.4920845,0.8212697321738281
-0.474438292,-1.33673,0.8622917113569336
-0.7748448640000001,-1.6032381,0.8283932417739257
-0.157191089,-1.0185728,0.8613817183120117
-0.200429175,-0.8092308,0.6088016294433594
-0.077029978,-0.93152523,0.8544952524077148
-2.745722954,-1.6362467,-1.1094762727866212
-2.7891347680000003,-0.9129572,-1.876177576532715
-1.656499372,-1.4199991,-0.23650024938037117
-2.276509166,-0.6171675,-1.6593416931606444
-0.006431754,-0.937129,0.930697266690918
0.001953832,-1.0372906,1.0392444051201173
-1.374392405,-1.1822748,-0.19211758657958988
-0.072998047,-1.2087622,1.1357641218842773
-0.091992954,-1.1816769,1.0896839106240235
-3.084530684,-1.303052,-1.781478735452637
-2.724870193,-1.0811625,-1.6437077403022462
-0.043914108,-0.97134876,0.9274346545122071
-2.692235412,-1.4229574,-1.269277991650879
-1.7423347319999998,-1.452569,-0.2897657241264646
-0.0114220689999999,-1.0227947,1.0113726545107422
-0.377810222,-0.6394205,0.26161028733837893
-1.736939019,-0.942297,-0.7946420371884766
0.02676237,-0.6201916,0.6469539440966797
-0.0516790959999999,-1.347456,1.2957768823935547
-0.68542057,-1.3531809,0.6677603153149414
-1.789170972,-1.5392542,-0.24991678346240231
-0.116248878,-0.86630154,0.7500526585600586
0.037337985,-0.72230816,0.7596461438745117
0.0515058429999999,-0.99093723,1.0424430759711913
-2.95260037,-1.248025,-1.7045754295092772
-1.547883899,-1.2635813,-0.2843026230600585
-1.688237659,-1.6152773,-0.07296036865576161
-1.925638658,-1.3736134,-0.5520253004560547
-0.2626980419999999,-1.3025494,1.0398513201826174
-1.092346968,-1.1268559,0.03450888221972659
-1.354327293,-1.0724955,-0.2818318324897462
-0.99464539,-1.4364653,0.44181987336669926
0.016871306,-1.1143122,1.1311834779360352
-2.483551041,-1.78094,-0.7026109851528322
-0.219904281,-1.6331415,1.4132372366391601
-1.819953653,-1.180234,-0.6397196976166992
-0.051384057,-0.9474211,0.8960370169135742
-2.395898308,-1.7759037,-0.6199946062177735
-3.321413976,-1.8647366,-1.4566774189931642
-1.518781792,-1.0869541,-0.4318276751787109
0.02715064,-0.90591145,0.9330620856176758
-1.7293676269999998,-2.0112438,0.2818761931904299
-1.970395552,-1.2485571,-0.7218384612407227
-0.558468368,-0.9444208,0.38595244651416016
-3.030689638,-1.7249327,-1.3057569674067384
-0.112246453,-0.8651285,0.7528820641508789
-0.0992714069999999,-1.1999044,1.1006330348334963
-1.48746731,-1.4602098,-0.027257463503417956
-1.484204085,-1.1199827,-0.3642213655786133
-0.291571286,-1.4571962,1.1656249496567384
0.0107444739999999,-0.9608755,0.9716199851694335
-2.719604968,-1.8983717,-0.8212332715278321
-2.374463158,-1.6549063,-0.7195568851118166
-2.571101493,-1.3048239,-1.266277617572754
-1.456464756,-0.92363644,-0.5328283195375976
-0.0515058,-1.1332378,1.0817320387451173
-1.4207135380000002,-1.0499868,-0.3707266987055666
0.028805142,-0.78835964,0.8171647840288085
-0.038139974,-1.1117258,1.0735858331899415
-0.625610278,-1.0644674,0.4388571521147461
-2.270477617,-1.1808577,-1.0896199586137696
-2.220898794,-1.2438135,-0.9770852792905274
-2.863903087,-1.4485102,-1.41539291701709
-0.120848921,-1.1141586,0.9933097093710938
-0.014527212,-1.0575218,1.0429946080683594
-1.101515398,-1.2500925,0.14857710840869132
-2.538546594,-2.014822,-0.5237245877744141
-0.065199464,-0.9374685,0.8722690647475586
0.1068993509999999,-1.1565666,1.2634659708730467
-0.062819829,-1.3147211,1.2519012784829102
-1.05525514,-1.0365953,-0.01865979545654306
-3.009359524,-3.7884665,0.7791069295522459
-0.929733827,-1.2879114,0.3581775881000977
-2.481381369,-1.0683584,-1.4130229476743166
-2.730242755,-1.6904354,-1.0398073454541015
-0.6689583339999999,-1.2311049,0.562146516769043
-1.5078172159999998,-1.6437721,0.13595490924414078
0.017570764,-0.8428917,0.8604624571152344
-1.174642188,-1.3563633,0.1817211085087891
-1.303131735,-0.86812305,-0.4350086804956055
-1.193573049,-1.4715967,0.2780236688344726
-0.066046697,-0.96644306,0.9003963648286133
-2.30278815,-1.0740824,-1.2287057754272461
-3.1263046,-1.7971048,-1.3291997644897462
-2.825797328,-1.3550787,-1.4707186307954103
-0.077807463,-0.75329685,0.6754893891118164
-2.321290613,-1.0721045,-1.2491861589594726
0.037007801,-0.9370394,0.9740471763051758
-1.462711156,-1.6663494,0.2036382550107423
0.073928831,-1.1392288,1.2131576518007812
-2.717875648,-1.4437256,-1.2741500620625001
-0.353187675,-1.6317339,1.2785462193481445
-0.1789221489999999,-1.3550205,1.1760983740712891
-0.220002694,-1.6244917,1.4044889975893555
-2.5264617,-1.4809084,-1.0455533061401368
-2.8871426660000004,-1.146348,-1.7407946664272465
-0.288236162,-1.3910875,1.102851370043457
-2.541797031,-1.5781975,-0.9635995517519533
0.044633236,-1.0033998,1.0480330849379882
-0.103741082,-1.2334871,1.1297460472114258
-0.161156887,-1.2130642,1.051907306725586
-3.35474197,-1.2600718,-2.0946702155444337
-1.540979088,-1.4461994,-0.09477967088574224
-0.082011237,-0.67534924,0.593337998534668
-3.171122562,-1.7474127,-1.42370988042041
-0.232596251,-0.93534756,0.7027513060678711
-0.064115567,-1.4104185,1.3463029434370117
-2.141130018,-1.4596605,-0.6814694879096681
-1.905650951,-1.661149,-0.24450192603662102
-0.095361794,-1.2400885,1.1447266688295898
-0.076674709,-1.176528,1.0998532679897461
-1.324513524,-1.1657763,-0.15873727125341808
-0.036440986,-0.90413,0.8676889959946289
0.049039139,-0.8559303,0.9049694673691406
-1.972910607,-1.4846945,-0.4882161261040039
-1.733232711,-1.4061575,-0.3270752174086915
-2.852554194,-1.4495993,-1.402954927947754
-2.696715137,-1.4432993,-1.2534158434819336
-0.767545404,-1.5779867,0.810441313224121
-0.044056476,-1.0985823,1.0545257917612305
-1.596722025,-0.9053612,-0.6913608494628907
-0.131112702,-1.4319687,1.3008559869648437
-1.4278894359999998,-1.1983671,-0.22952231716455063
-0.043686221,-1.2444639,1.2007776995932617
0.028937467,-1.1527243,1.181661733052246
-0.159833685,-1.1225996,0.9627659167456055
-0.060232139,-1.166296,1.1060638662490234
-0.12134167,-1.201127,1.0797853823071288
-0.6841602940000001,-1.1830416,0.49888127857080067
-2.346558986,-1.5047255,-0.8418335297622068
-0.354782275,-1.2860451,0.9312627994628906
-1.4667390530000002,-1.1523066,-0.31443249629834
-0.001675894,-1.0809431,1.0792672136049806
0.0399265679999999,-0.7663593,0.8062858972236328
-0.329086585,-1.2533598,0.9242732096166992
0.01257536,-1.0101652,1.0227405745385743
-2.750667125,-1.6486616,-1.1020055115356446
-0.34071976,-1.0056744,0.6649546021826171
-3.147311669,-1.5006475,-1.6466641241391602
-0.158082654,-1.1583691,1.0002864103310547
-0.005715479,-0.76632214,0.760606656925293
-1.5563334,-2.003294,0.4469605910888672
-0.2283297289999999,-1.2146358,0.9863061199990235
-1.4194100180000002,-1.1886072,-0.23080280211865256
-0.0153218319999999,-0.95244884,0.937127012909668
-1.555244441,-1.0412588,-0.5139856290493163
-3.0112685480000003,-1.3540049,-1.657263688075684
0.042273194,-0.9775896,1.0198628012387696
-0.231536315,-1.261941,1.0304046411157226
-0.511025386,-1.3237467,0.8127212952133789
-2.0273263480000003,-1.3019266,-0.7253997351459964
-1.2178737,-1.2308607,0.01298701014404302
-2.532248478,-1.260953,-1.2712955284760743
-0.0363664,-0.7653885,0.7290220887695312
-2.0114707480000003,-2.4263334,0.41486267942919897
-3.24953721,-2.142456,-1.1070811553125002
-0.131099892,-1.1196642,0.9885643001997071
0.079871209,-0.55450535,0.6343765572055664
-2.732310421,-1.8304968,-0.9018136329750979
-0.171467298,-0.98946476,0.8179974618266601
-2.736755349,-1.3192368,-1.4175185936289063
-3.026300201,-1.5772028,-1.449097404063965
-0.03955652,-1.6783962,1.6388397049755858
-0.173502848,-1.0152769,0.8417740608745117
-0.1851387639999999,-1.1254044,0.9402655939101563
-2.95431837,-1.1678324,-1.7864859954272463
-3.047111258,-1.2679167,-1.779194578617676
-1.905420019,-1.321084,-0.5843359964780273
-1.6710997090000002,-1.367528,-0.3035717472690431
0.0217535139999999,-1.0986843,1.1204378249130857
-0.027736966,-0.91238785,0.8846508819003907
-3.225329025,-1.8751745,-1.3501545026000978
-0.573427357,-1.22089,0.6474626881660156
-1.95731596,-1.4068232,-0.5504928017358399
-0.3387617089999999,-0.88651466,0.5477529546962892
-0.136688725,-0.97710896,0.8404202303833008
-1.6997812630000002,-0.92985344,-0.7699278236689455
-1.4011797819999998,-1.9220514,0.5208716477485353
-0.130710025,-1.3745403,1.2438303039794922
-0.100719758,-1.1838293,1.0831095495561522
-0.025364385,-0.8062582,0.780893816599121
-2.4963600390000003,-1.5810823,-0.9152776949448245
-2.29488302,-1.4067144,-0.88816858060791
-0.293486986,-1.3565416,1.063054647605957
-0.281510655,-1.0222406,0.7407299837329102
-0.004127451,-0.9703016,0.966174177112793
-0.689851161,-1.2418852,0.5520340242416992
-1.23474708,-1.5443792,0.30963215431396485
-0.239244341,-1.2420225,1.0027781733432617
-2.749518565,-1.2970896,-1.4524289882788084
-0.01660617,-0.85405254,0.8374463736401367
0.025721015,-1.1158838,1.1416048422094727
-1.4026250319999998,-0.96807957,-0.43454546504443337
-1.942558976,-1.0423594,-0.9001996238881835
-2.052036726,-1.6338568,-0.418179952623535
-1.497825789,-1.231494,-0.26633183910986324
-0.1761458289999999,-1.556817,1.3806712257485352
-2.9373084960000004,-1.7397423,-1.197566216947266
-2.126980805,-1.461976,-0.6650047536694337
-2.571355016,-1.8033695,-0.7679854939052735
-0.027108305,-1.6712666,1.6441582507861328
-2.337303037,-1.0514746,-1.2858284657719725
0.008577633,-0.90784454,0.9164221764570313
-0.280734493,-1.0252638,0.744529293315918
-0.976962278,-1.2758379,0.2988756202543945
-2.768557532,-1.4437113,-1.324846251177246
