true_fitness,predicted_fitness,residual
-2.476543529,-2.2169964,-0.2595470976492922
-1.002343849,-1.1587312,0.1563873731527099
-2.412726065,-1.8461221,-0.5666039193472292
-0.214043801,-0.26265222,0.04860841734182739
-2.774415405,-3.167858,0.3934424803607177
-2.825104778,-2.4717155,-0.3533893277131348
0.081894723,-0.06461063,0.14650535327381897
-0.063852169,-0.08352271,0.01967053822389221
-1.938482333,-1.8105686,-0.12791376190930182
-3.075736094,-3.3255582,0.24982209157739277
-2.202595062,-2.2722263,0.06963127161816418
-0.0178091989999999,-0.15057649,0.13276728818357098
-2.741692622,-2.3882952,-0.35339744835498044
-1.730204233,-1.0523503,-0.6778539503309327
-2.532376938,-0.9928926,-1.5394843150523072
0.020027393,-0.26571488,0.2857422768043213
-0.0415168989999999,-0.32015008,0.2786331783429872
-0.0403305579999999,-0.11383259,0.07350203496417246
-0.046653887,-0.16351408,0.11686019066342163
0.0282327,-0.2065027,0.23473540581245422
-3.001973273,-2.6801784,-0.3217948691456298
-2.442376616,-2.1716769,-0.2706997418392332
-0.259356936,-0.69925666,0.43989972255407717
-1.223080702,-0.09662834,-1.126452363901474
-0.036141202,-0.31277892,0.27663771793522646
0.0237158739999999,-0.080322,0.10403787140409841
-0.075988297,-0.32530764,0.24931934045307924
-0.004878996,-0.13028605,0.12540705682306671
-0.321205933,-0.83531296,0.5141070295320435
-0.720047067,-0.9989337,0.2788866059049683
-1.38825315,-1.5085236,0.12027043341217047
-0.275885436,-0.14685297,-0.12903246587670897
-2.41015192,-2.4914382,0.08128623040588367
0.0087127919999999,-1.1918672,1.2005800243226927
-0.060026062,-0.054557115,-0.005468947160446165
-1.887985664,-2.2024393,0.314453644166504
-1.07766428,-0.11490083,-0.9627634525921631
-0.082016154,-0.13965847,0.057642311981483466
0.000466563,-0.04275009,0.04321665336064148
-0.003296714,-0.21503758,0.21174087030480956
-0.0538885579999999,-0.17364529,0.1197567297521516
-0.123684104,-0.16533248,0.04164837726506805
0.0317052279999999,-0.043879926,0.07558515420468129
-2.556684305,-2.1195977,-0.4370866315838624
0.013407068,-0.25134712,0.2647541925765686
-3.095345961,-2.6343622,-0.4609837402358399
0.0173500789999999,-0.13939364,0.1567437215447463
0.004816356,-0.02460286,0.02941921621232605
-2.817926043,-2.7635367,-0.05438935133435052
-1.68219455,-2.221086,0.5388914752380372
-2.040629435,-1.5949234,-0.4457060579629517
-0.02941169,-0.18804039,0.1586287006106949
-0.340141466,-0.20541692,-0.13472454819909668
-2.704465567,-2.4164107,-0.2880548824144289
0.011650471,-0.1901402,0.20179067364148712
-2.306304801,-2.6276276,0.3213228101602783
-0.034367585,-0.110557884,0.07619029897789001
-1.92948211,-1.6189375,-0.31054461762939445
-2.8866541430000003,-2.022647,-0.8640072390083011
0.113907221,-0.11795509,0.23186230961541748
-2.660157517,-2.5822096,-0.07794792990283206
0.015989086,-0.27244863,0.28843771514085387
-2.108980881,-2.4452689,0.3362879884000245
-2.9164472710000005,-3.574739,0.6582917083395992
-0.0369787279999999,-0.7916032,0.7546244795881959
-3.074171492,-2.9125223,-0.16164917602099615
-1.414133549,-1.9073924,0.49325883362176515
-0.043917615,-0.90536106,0.8614434413278198
-0.162333769,-0.9680817,0.8057479437227784
-3.069942666,-2.5492413,-0.5207013616024172
-2.514617711,-2.1290991,-0.3855185803695069
-2.534620405,-2.8258824,0.2912620298449706
-1.509183144,-0.41632056,-1.0928625816373292
-1.753049544,-1.0386399,-0.7144096409314575
-2.138205066,-0.64876735,-1.4894377138958128
-1.044703536,-0.39193696,-0.652766578163849
-2.694101807,-2.1663349,-0.527766939522583
-0.154958829,-0.21496673,0.06000790028333283
-0.26217333,-0.08201757,-0.18015575926597593
-2.348609979,-1.5833379,-0.7652720759772338
-2.429759452,-2.5123894,0.08262996946301282
-0.877720052,-1.3524928,0.47477275729565427
-1.556554077,-1.2586979,-0.2978562096065063
-0.32455408,-0.2094559,-0.11509817265518191
-1.633488879,-1.6187477,-0.014741167818359324
-2.414795069,-2.686211,0.27141604016137677
-0.582851742,-1.9678338,1.3849820154005128
-1.655535905,-1.3537307,-0.3018052264416504
-1.010848138,-0.37516916,-0.6356789800181275
0.024088321,-0.21472947,0.23881779399480438
-0.658121898,-0.88411355,0.22599165218615724
-1.4201589369999998,-1.4615225,0.04136352298382584
-3.1480649510000003,-2.7719712,-0.3760937252614749
-2.61056601,-0.73605514,-1.8745108742730712
-3.110410689,-2.573407,-0.5370037542618409
-0.095031072,-1.4831786,1.3881475435700683
-2.540660619,-2.1998925,-0.34076809809545905
0.054800478,-0.38948005,0.4442805323785095
-0.344260545,-0.280083,-0.06417754434005735
-3.129028942,-2.6865396,-0.44248929203662124
-3.4871755,-2.8810227,-0.6061528082733156
-2.464589554,-2.7117867,0.24719719297875997
-2.90549311,-2.419379,-0.48611411410461436
-1.56686785,-1.4380639,-0.12880399006042476
-0.068678108,-0.58837664,0.5196985332734986
-0.076902895,-0.07658294,-0.00031995656730651745
-1.924774941,-0.3672229,-1.5575520358410033
-0.029396715,-0.10726306,0.07786634342399597
0.03387427,-0.16653948,0.2004137453217697
-1.6415324690000002,-1.9967575,0.3552250383242186
-3.181832892,-2.4747183,-0.7071145597093507
-0.211259948,-1.8856143,1.674354327932312
-2.858229487,-2.6737144,-0.18451508766223146
-2.478849363,-2.2560358,-0.22281355825146498
-0.025489968,-0.02466929,-0.0008206784110717756
-2.052487335,-1.7231463,-0.32934101561065665
0.096017091,-0.107381344,0.20339843484155273
-2.9011935230000003,-1.2685769,-1.6326166625721439
0.094749771,-0.06077385,0.15552362048730467
-2.624131341,-2.4551895,-0.16894187452355958
-0.3823752729999999,-0.32401794,-0.058357331048248196
-2.643231062,-2.3869433,-0.25628772169848624
-3.141039615,-2.5418344,-0.5992052605993652
-1.491877677,-1.3328909,-0.15898680881304927
-2.091987757,-0.66398585,-1.4280019085731812
-1.332146477,-1.4387064,0.10655992101025391
0.002104742,-0.11861959,0.12072433299769593
-1.850754,-1.6693131,-0.18144092684173585
-2.859977118,-2.7361996,-0.12377750061413595
-0.0251873379999999,-0.054609925,0.02942258655482493
-2.261259734,-2.3066943,0.04543453518029805
-0.168120586,-0.23579063,0.06767003921457673
-2.405268093,-1.2168338,-1.1884342631202394
-2.438004616,-2.312294,-0.12571060965234393
-0.12991054,-1.8671632,1.7372526413049316
-2.537780242,-2.4378765,-0.09990377906359882
-1.583193307,-1.3877369,-0.19545639045794672
0.054009757,-0.52635515,0.5803649043617554
-3.061556477,-2.2022772,-0.859279293467285
-1.611388635,-0.9898524,-0.6215362065637207
-0.132884736,-0.96429205,0.8314073134079589
-0.031046557,-0.14835803,0.11731147510735321
0.0236803389999999,-0.06948295,0.0931632913563384
-0.4630296679999999,-0.4876219,0.024592235419494735
-0.591414856,-0.30401078,-0.2874040773344574
-2.288112346,-1.737374,-0.5507383979027711
-0.0056507769999999,-0.042535156,0.03688437901158152
0.006098113,-0.3906524,0.3967505013342743
-0.165573091,-0.05992651,-0.10564658114282227
-1.6425950930000002,-0.13070624,-1.5118888572335893
-0.7204056740000001,-0.67371833,-0.046687340755676376
-2.976799803,-3.1495404,0.1727406213469238
0.041201227,-0.13852301,0.17972423939967347
-0.017229056,-0.1598838,0.1426547411687317
-2.428144581,-2.1291986,-0.2989460298220217
-0.718774831,-0.8162072,0.09743233948645025
-1.5260329819999998,-0.88425195,-0.6417810298286741
-0.8962735140000001,-0.21528535,-0.6809881680880204
-0.009026136,-0.047892004,0.0388658682514801
-0.072704092,-0.08942717,0.016723081137664797
-1.769257835,-1.8222308,0.05297298088745128
-1.304387473,-0.9289781,-0.3754093874821167
-2.81996692,-2.5439835,-0.2759834605273439
-0.6573795139999999,-0.89178777,0.23440825341027838
0.057780066,0.018314153,0.03946591304399109
-0.086642792,-0.17677183,0.09012904249268341
-2.933485535,-3.0628963,0.12941071667846682
-2.568797946,-2.1395993,-0.42919862272729503
-2.618222752,-2.5972414,-0.020981350327636594
-0.821028526,-0.4711377,-0.3498908235349426
-2.089523293,-1.5781142,-0.5114091410453492
-2.5586823030000003,-2.4048355,-0.1538468404298099
-2.815941524,-2.1548686,-0.6610729212473143
-2.333350456,-1.3812866,-0.9520638349062498
-2.323342864,-2.1006255,-0.22271734901586893
-1.370634622,-2.032219,0.6615843111054687
-2.29251386,-2.1741836,-0.1183302528985597
-2.9442891560000004,-2.360582,-0.5837070427340092
-0.051817832,-0.02353841,-0.028279421336395265
-1.15544864,-0.8902836,-0.26516505540527335
-2.827959969,-2.601387,-0.22657294507421888
-0.009499068,-0.2708485,0.26134944464953613
0.011668405,-0.263574,0.2752424091732788
-1.759798399,-1.4974855,-0.26231288054449453
-0.823006157,-2.227331,1.4043247660804443
-0.283547776,-0.2955727,0.012024922116302517
-2.340419237,-2.2512932,-0.089126054626953
-0.144877326,-0.16839422,0.02351689685556793
-0.450898064,-0.95236933,0.5014712683135376
-1.142466432,-1.7605126,0.6180461584083252
-0.973440827,-0.20299158,-0.7704492519973297
-0.136233655,-0.11352202,-0.02271163203742982
-3.3193927000000003,-2.785471,-0.5339217374755862
-2.098896634,-1.7494813,-0.3494153136188354
-0.936311053,-1.3263395,0.39002843026110845
-0.146375894,-0.18811044,0.04173454696946716
-1.95476231,-2.6614413,0.7066790161413574
-2.245986947,-2.1497605,-0.09622646230456544
-0.070319479,-0.23358269,0.1632632113581619
-3.26990345,-3.580906,0.31100246430664047
-0.6913414290000001,-1.646405,0.9550635526131591
-0.977215953,-0.14814714,-0.8290688170270233
-2.678930153,-2.641727,-0.037203182327392614
-1.875844696,-1.8515122,-0.024332502320190352
-1.100230314,-2.4458694,1.3456391318007812
-1.593683033,-2.2277,0.6340169620408935
-0.498956704,-0.7200185,0.2210618020501099
-2.656971339,-2.6544147,-0.002556685221923871
0.0144695769999999,-0.17348054,0.1879501175139922
-0.262966181,-0.6195929,0.35662672404455564
0.001853805,-0.16886207,0.17071587961357115
0.108124379,-0.0974907,0.20561507709913635
-2.632616734,-1.8959779,-0.7366388792713012
-2.425335817,-2.375158,-0.05017774548205578
-0.082166485,-1.1457527,1.0635861833807374
-2.74751331,-1.4796906,-1.2678227582421875
-3.316045444,-3.1719108,-0.14413468121313455
-2.614484462,-2.4622078,-0.15227666781054694
-1.146017061,-0.79892755,-0.34708951545251465
-1.017420265,-0.10598439,-0.911435875218048
-2.809557375,-2.9420738,0.13251644702148457
-0.262866813,-2.1931577,1.93029085988208
-0.138912435,-0.34601718,0.20710474687332153
0.008001971,-0.19066966,0.19867162679986572
-2.889481787,-2.068243,-0.8212387602666014
-2.058053405,-1.9577808,-0.10027256698730458
0.0394741439999999,-1.3079058,1.3473799371900024
-1.7155351230000002,-2.2958045,0.5802693775798338
-0.040497089,-1.3676697,1.3271726125762329
-0.017479696,-0.09028903,0.07280933049879455
-2.787729305,-2.548497,-0.23923234340637212
-2.118330946,-1.5255238,-0.5928071642235717
-1.419343169,-2.004742,0.585398738119751
-2.785153544,-2.2422585,-0.5428949952634277
-2.863143693,-3.1135783,0.2504346265495605
-0.051860533,-2.2207434,2.168882884739868
-0.780425279,-2.416914,1.6364887072060545
-2.184156114,-1.5339837,-0.6501724065720214
-1.716790487,-0.6132258,-1.103564669319641
-0.069156908,-0.045339674,-0.023817234242446902
-0.051775185,-0.08363235,0.03185716496795654
-0.310200101,-0.16957203,-0.14062807546250916
-1.513572123,-0.8595892,-0.6539829039066773
-0.042271582,-0.6696437,0.6273721181228332
-1.338578008,-1.1526415,-0.1859364731947022
-1.940218459,-1.6574717,-0.2827468022006836
0.041399423,-2.2072787,2.2486781514851075
-2.106335815,-1.7873759,-0.31895988802856445
-2.751810874,-2.3296523,-0.4221585645822752
-0.1124878969999999,-0.15854254,0.046054646649673556
-1.144386625,-0.7802969,-0.3640897032699586
-0.002750312,-0.20772642,0.20497610697201538
-0.030497122,-0.10455653,0.07405940871403503
-1.119486404,-1.2273959,0.10790948814324941
-3.0302917810000003,-2.2572577,-0.7730340810335696
-1.219190914,-0.9120147,-0.3071761911759032
-0.047762399,-0.18932393,0.14156153293244933
-0.0911255669999999,-0.12420967,0.033084105212600814
-2.47432449,-1.4174646,-1.0568598760855101
0.002125497,-0.2086801,0.21080559028842163
-2.823482028,-2.3279803,-0.49550174807751457
-2.31524903,-2.6138735,0.29862445175048835
-3.356869229,-2.209265,-1.1476042353323974
-1.91550309,-1.4658716,-0.44963151750549324
-2.864080437,-2.2808468,-0.5832336028172609
-2.242010824,-2.00704,-0.2349708001962889
-2.59120482,-2.4587379,-0.1324669698107912
-0.022245569,-1.3544214,1.3321758081820068
-1.306918993,-2.5065317,1.1996127223930664
-2.571945359,-1.185396,-1.3865494029605712
-1.022036606,-1.6345574,0.6125207603711549
-0.115699014,-0.12496042,0.009261408515869138
-0.458571735,-1.5811776,1.1226058572775268
-2.502426189,-2.2562666,-0.24615959506689444
-0.0022315029999999,-0.06301373,0.06078222943331919
-1.557550548,-1.8141655,0.25661492498431393
-0.484891115,-1.003961,0.5190698520639039
-0.042931939,-0.2141804,0.17124845600713348
0.006278958,-0.19563839,0.20191734639530945
-3.4444231860000003,-3.1013834,-0.3430397383529056
0.09924628,-0.074275315,0.17352159480789187
-2.556103373,-2.04734,-0.508763456770752
-2.167596652,-1.7211955,-0.4464011926341551
-2.946532519,-2.4649575,-0.48157504333776835
-0.134062149,-0.37279415,0.23873200230615235
-0.08198592,-0.09466931,0.012683392238693234
-1.740208362,-1.5675863,-0.17262205924273677
-3.1124248860000003,-2.2785287,-0.8338961956618656
-0.119873344,-0.25425547,0.13438212961373902
-0.426357269,-1.9403701,1.5140128138552247
0.009937148,-0.094450176,0.10438732376217652
-0.013780093,-0.078404814,0.06462472100489808
-0.099695113,-1.7682387,1.6685435506734008
-2.876353994,-2.2113369,-0.6650171428800049
-0.016785141,-0.18939318,0.17260803662851715
0.021095374,-0.23790105,0.258996420872139
0.0502655,-0.9415207,0.9917861909179687
-0.048618792,-0.089567184,0.04094839244824219
-0.693159062,-1.2043573,0.5111982044260864
-0.031785314,-0.07948181,0.0476964963313446
-0.0490251129999999,-0.209288,0.16026288806048594
-0.028213622,-0.139056,0.11084237513325501
-0.093902637,-0.38307765,0.2891750142622833
-3.269411588,-2.3418195,-0.9275920632349854
-2.911652176,-2.3029833,-0.608668892003418
-2.435618255,-2.3712337,-0.06438455329406745
-0.106211683,-0.21271592,0.10650424078616333
-2.464994769,-2.3070745,-0.1579202221860352
-2.5359068280000003,-1.4685053,-1.067401564671448
-2.096320864,-3.02907,0.9327490365126954
-0.209096776,-0.8120227,0.6029259100046387
-1.356029739,-2.4617586,1.1057288745864258
0.0084970569999999,-0.08965707,0.09815412525256338
-0.210595029,-0.21471643,0.0041214054787597765
-2.734828189,-2.0872617,-0.6475665122116698
-3.131419231,-2.5804806,-0.5509386554384768
-0.064669503,-0.18446426,0.11979475793578338
-1.341277354,-1.5080181,0.16674078202447506
-2.179578454,-2.2916942,0.11211571027612299
-0.4091735279999999,-0.49412465,0.0849511229552003
-0.128355617,-0.16389266,0.03553703956471252
-0.670814771,-0.81671315,0.1458983833159485
-0.474438292,-1.5075076,1.0330692706373292
-0.7748448640000001,-0.2613343,-0.5135105639588013
-0.157191089,-0.21522723,0.05803614238332366
-0.200429175,-0.103095025,-0.09733415017585753
-0.077029978,-0.08594462,0.00891464475505066
-2.745722954,-2.3853004,-0.3604225561270753
-2.7891347680000003,-1.7484524,-1.0406823429969485
-1.656499372,-1.343106,-0.3133933405821534
-2.276509166,-2.718197,0.4416879413150636
-0.006431754,-0.12926826,0.12283650481004334
0.001953832,-0.52033293,0.522286764472229
-1.374392405,-1.3445921,-0.02980031057861332
-0.072998047,-1.2089531,1.1359550951661377
-0.091992954,-1.6187816,1.526788612619873
-3.084530684,-2.5979886,-0.4865420785007326
-2.724870193,-0.26254052,-2.462329673762482
-0.043914108,-0.17711802,0.13320391026953887
-2.692235412,-2.3762176,-0.31601780831652837
-1.7423347319999998,-0.2017589,-1.5405758257547681
-0.0114220689999999,-0.0755893,0.06416723020196544
-0.377810222,-0.23915806,-0.1386521578730316
-1.736939019,-1.6066005,-0.1303384960050049
0.02676237,-0.07183242,0.09859478844177247
-0.0516790959999999,-0.45670336,0.4050242688490907
-0.68542057,-0.48089546,-0.20452511034805299
-1.789170972,-1.304162,-0.4850089465483398
-0.116248878,-0.09118727,-0.025061609504440308
0.037337985,-0.11011499,0.14745297666488646
0.0515058429999999,-0.10976833,0.1612741740508727
-2.95260037,-3.1035793,0.15097891276062025
-1.547883899,-1.663372,0.11548814079492198
-1.688237659,-0.74590266,-0.9423350014911498
-1.925638658,-1.6832343,-0.2424043240079956
-0.2626980419999999,-0.30552703,0.04282898942166147
-1.092346968,-0.85558784,-0.23675912791973874
-1.354327293,-0.82850444,-0.52582284983136
-0.99464539,-0.7439048,-0.2507405609747314
0.016871306,-0.19130494,0.20817624300504303
-2.483551041,-1.4004498,-1.083101288192383
-0.219904281,-0.7855215,0.5656172262631836
-1.819953653,-0.96503377,-0.8549198833924561
-0.051384057,-0.060765535,0.009381477639358524
-2.395898308,-2.0674806,-0.3284177438825684
-3.321413976,-2.4427438,-0.8786701977712403
-1.518781792,-2.1183536,0.5995718132703858
0.02715064,-0.22880706,0.2559577019106293
-1.7293676269999998,-2.202864,0.473496304655884
-1.970395552,-1.6229646,-0.3474309314097901
-0.558468368,-0.76468027,0.20621189838031007
-3.030689638,-2.5599906,-0.4706989935450441
-0.112246453,-0.07174209,-0.04050436539738464
-0.0992714069999999,-0.20318276,0.10391134990078746
-1.48746731,-0.73869896,-0.748768350649414
-1.484204085,-1.43381,-0.05039408934875489
-0.291571286,-1.3522079,1.060636613093628
0.0107444739999999,-0.02916056,0.03990503317739858
-2.719604968,-2.5103276,-0.20927739040905768
-2.374463158,-2.0470507,-0.32741244350720233
-2.571101493,-2.2354481,-0.3356533709754639
-1.456464756,-0.7419237,-0.7145410661577758
-0.0515058,-1.8086747,1.757168893107605
-1.4207135380000002,-1.1556616,-0.2650519550532229
0.028805142,-0.28720298,0.31600812609461976
-0.038139974,-0.15738991,0.11924993502900696
-0.625610278,-0.1657865,-0.4598237732545166
-2.270477617,-1.7293588,-0.5411188246950074
-2.220898794,-2.4245613,0.2036624681307373
-2.863903087,-2.5677018,-0.2962012704411623
-0.120848921,-2.2034945,2.0826456277976075
-0.014527212,-0.10359177,0.08906455793370056
-1.101515398,-1.0734366,-0.028078780148742766
-2.538546594,-1.2677407,-1.2708058675290528
-0.065199464,-0.22045986,0.15526039954351045
0.1068993509999999,-0.16648856,0.27338790905397026
-0.062819829,-0.55274177,0.48992193697595215
-1.05525514,-0.19000459,-0.8652505528265382
-3.009359524,-2.864324,-0.14503543113500994
-0.929733827,-1.5834866,0.653752730006836
-2.481381369,-2.0190525,-0.4623288635068361
-2.730242755,-2.4986231,-0.23161962229431143
-0.6689583339999999,-0.8242593,0.15530094715844733
-1.5078172159999998,-1.8191346,0.3113173770099489
0.017570764,-0.11511466,0.13268542307096862
-1.174642188,-1.756833,0.5821907692677613
-1.303131735,-0.7786091,-0.5245226379960632
-1.193573049,-1.6134766,0.4199035850255737
-0.066046697,-0.1901031,0.12405640175011444
-2.30278815,-2.1978788,-0.10490931241455081
-3.1263046,-2.8051322,-0.3211724493499757
-2.825797328,-3.1501455,0.32434820270068343
-0.077807463,-0.1730485,0.0952410332463379
-2.321290613,-2.4741564,0.15286576669970708
0.037007801,-0.17046808,0.2074758780635605
-1.462711156,-1.3753954,-0.08731573878655996
0.073928831,-0.18965699,0.26358581878629306
-2.717875648,-3.1951122,0.47723658039355454
-0.353187675,-1.5251377,1.1719499878875732
-0.1789221489999999,-0.7535203,0.5745981609250794
-0.220002694,-0.14158922,-0.0784134696614685
-2.5264617,-0.3198371,-2.2066246066467285
-2.8871426660000004,-2.5652862,-0.3218565064846195
-0.288236162,-0.9112514,0.623015263743103
-2.541797031,-1.9762944,-0.5655026326921999
0.044633236,-0.089998215,0.13463145143693542
-0.103741082,-0.24689679,0.14315570647789766
-0.161156887,-1.3634275,1.2022706327982788
-3.35474197,-2.0614371,-1.2933048400256348
-1.540979088,-1.6765447,0.13556557829028315
-0.082011237,-0.26744223,0.1854309894099121
-3.171122562,-2.9553874,-0.21573520810290514
-0.232596251,-0.14301485,-0.08958140276773072
-0.064115567,-1.5582355,1.4941199590849
-2.141130018,-2.0906699,-0.05046014762341322
-1.905650951,-2.1659586,0.2603076919595948
-0.095361794,-2.3953886,2.300026809210449
-0.076674709,-0.4358904,0.35921569737016296
-1.324513524,-0.20956945,-1.1149440698068849
-0.036440986,-0.090711534,0.05427054802328491
0.049039139,-0.06020263,0.10924176737409974
-1.972910607,-1.8454013,-0.12750931992114256
-1.733232711,-1.695131,-0.03810176674798593
-2.852554194,-1.835811,-1.0167431750562135
-2.696715137,-2.3575525,-0.33916260861865233
-0.767545404,-0.6434585,-0.12408691839666752
-0.044056476,-0.26261443,0.21855795299703978
-1.596722025,-0.24489169,-1.3518303367723465
-0.131112702,-0.37180966,0.24069695938839722
-1.4278894359999998,-1.7923293,0.36443987537084976
-0.043686221,-0.19604044,0.15235421562548065
0.028937467,-0.1008431,0.12978056873988342
-0.159833685,-0.2093791,0.04954542176002502
-0.060232139,-0.17549442,0.11526227854817964
-0.12134167,-1.7105742,1.5892324800854492
-0.6841602940000001,-2.230555,1.5463947635256345
-2.346558986,-2.9356139,0.5890548846207277
-0.354782275,-0.80699885,0.4522165739151001
-1.4667390530000002,-0.81057787,-0.656161183584717
-0.001675894,-1.7117325,1.7100566127520143
0.0399265679999999,-0.08518955,0.1251161191150359
-0.329086585,-0.93078816,0.6017015743704224
0.01257536,-0.17148648,0.18406184202419282
-2.750667125,-1.315207,-1.435460120452881
-0.34071976,-0.11149883,-0.22922092729736326
-3.147311669,-2.751008,-0.3963036352475586
-0.158082654,-0.13548945,-0.02259320509500884
-0.005715479,-0.14852564,0.1428101613684616
-1.5563334,-1.8312522,0.27491881729278567
-0.2283297289999999,-0.49676782,0.26843808992776497
-1.4194100180000002,-0.61856997,-0.8008400478690798
-0.0153218319999999,-0.24239969,0.2270778605354005
-1.555244441,-1.8278131,0.27256870749853523
-3.0112685480000003,-1.6368147,-1.374453834521912
0.042273194,-0.019021243,0.06129443685697937
-0.231536315,-0.30037552,0.06883920618301392
-0.511025386,-1.3382072,0.8271818588730468
-2.0273263480000003,-1.7544559,-0.2728704239658817
-1.2178737,-1.2985533,0.0806796475875855
-2.532248478,-1.8216333,-0.7106151390717774
-0.0363664,-0.15078026,0.11441386056289674
-2.0114707480000003,-2.268257,0.2567861546947019
-3.24953721,-2.3899515,-0.8595857424859621
-0.131099892,-0.30920452,0.17810462679501343
0.079871209,-0.031040221,0.11091143045271301
-2.732310421,-2.3594234,-0.3728870220284426
-0.171467298,-0.79086375,0.6193964543651123
-2.736755349,-2.4251058,-0.3116495388345948
-3.026300201,-2.7668786,-0.2594215961110842
-0.03955652,-1.7471005,1.7075439524502563
-0.173502848,-0.33613116,0.16262830749087526
-0.1851387639999999,-0.8541457,0.6690069416999207
-2.95431837,-1.2240409,-1.7302775041018679
-3.047111258,-2.896009,-0.15110228964672867
-1.905420019,-1.9435811,0.038161085278564544
-1.6710997090000002,-1.7651945,0.09409482625543197
0.0217535139999999,-0.10799438,0.12974789161306752
-0.027736966,-0.04534304,0.017606075419982912
-3.225329025,-2.4063587,-0.8189703061279299
-0.573427357,-2.3913066,1.8178792817176515
-1.95731596,-1.7645671,-0.1927488232354737
-0.3387617089999999,-0.21677333,-0.12198837783468619
-0.136688725,-1.971493,1.8348042807525635
-1.6997812630000002,-2.508596,0.8088146804509275
-1.4011797819999998,-2.1994138,0.7982339943977053
-0.130710025,-0.7025999,0.5718898580795289
-0.100719758,-0.27051213,0.16979237583674622
-0.025364385,-0.10946354,0.08409915769981384
-2.4963600390000003,-2.4069748,-0.0893852465195315
-2.29488302,-2.1496253,-0.1452577186389159
-0.293486986,-1.4908681,1.197381105583252
-0.281510655,-0.30501604,0.023505385802001955
-0.004127451,-0.12083906,0.11671160835287475
-0.689851161,-0.26336035,-0.42649080967591857
-1.23474708,-0.36040342,-0.8743436614590454
-0.239244341,-0.8005048,0.5612604626575317
-2.749518565,-1.5801736,-1.1693449533590696
-0.01660617,-0.13352282,0.11691665345294952
0.025721015,-0.24671143,0.2724324479338074
-1.4026250319999998,-0.27595595,-1.1266690867466276
-1.942558976,-2.4015477,0.45898869436437995
-2.052036726,-2.0184665,-0.033570253374267445
-1.497825789,-1.0608438,-0.43698196365972897
-0.1761458289999999,-1.4631472,1.2870013343911133
-2.9373084960000004,-2.933283,-0.004025405408569771
-2.126980805,-1.9092665,-0.21771433313720712
-2.571355016,-2.0177407,-0.5536142895290528
-0.027108305,-2.3897135,2.3626052207720947
-2.337303037,-2.0756934,-0.2616096680882567
0.008577633,-0.086007625,0.09458525786457825
