true_fitness,predicted_fitness,residual
-1.491877677,-1.7544334,0.2625557164783936
-2.091987757,-1.3094517,-0.7825360577431031
-1.332146477,-1.2228234,-0.1093230955760498
0.002104742,-0.3737691,0.3758738464807434
-1.850754,-1.396039,-0.45471499090576173
-2.859977118,-2.4009185,-0.45905863426586935
-0.0251873379999999,-0.9774123,0.9522249454205628
-2.261259734,-1.9940406,-0.2672191255939329
-0.168120586,-0.5812289,0.41310832587667845
-2.405268093,-1.9050367,-0.500231405149048
-2.438004616,-2.2454224,-0.19258225271875018
-0.12991054,-0.92864776,0.7987372165765381
-2.537780242,-2.0943446,-0.4434356260637209
-1.583193307,-1.4853097,-0.09788358696063226
0.054009757,-0.62964225,0.6836520051536865
-3.061556477,-2.3452082,-0.7163483089702147
-1.611388635,-1.3107191,-0.3006695025765991
-0.132884736,-1.3857613,1.252876524986328
-0.031046557,-0.6555438,0.6244972471687011
0.0236803389999999,-0.47467178,0.4983521200630797
-0.4630296679999999,-1.2271572,0.764127567145569
-0.591414856,-0.59934974,0.00793488116735841
-2.288112346,-1.7903376,-0.497774783438965
-0.0056507769999999,-0.8270932,0.8214424069942933
0.006098113,-0.43183914,0.43793725126942445
-0.165573091,-0.34683102,0.1812579326930847
-1.6425950930000002,0.14492679,-1.7875218794227297
-0.7204056740000001,-1.5867012,0.8662954807088622
-2.976799803,-2.4782662,-0.49853356383374026
0.041201227,-0.6109241,0.6521253517177124
-0.017229056,-0.44993263,0.43270357883047483
-2.428144581,-2.2641468,-0.16399777619042988
-0.718774831,-1.2066278,0.4878530147641602
-1.5260329819999998,-1.2215612,-0.3044717885338133
-0.8962735140000001,-0.68766475,-0.20860876676184092
-0.009026136,-0.87796986,0.8689437250305786
-0.072704092,-0.3583657,0.2856616225500183
-1.769257835,-1.9624989,0.19324106827453624
-1.304387473,-1.7968643,0.4924767981639404
-2.81996692,-2.039216,-0.7807508784350587
-0.6573795139999999,-1.356736,0.6993564307479249
0.057780066,-0.3698869,0.4276669709549103
-0.086642792,-0.21631041,0.12966761969166565
-2.933485535,-2.1430087,-0.7904768260461426
-2.568797946,-2.2325807,-0.33621728422631847
-2.618222752,-2.051618,-0.5666046527873534
-0.821028526,-1.4626868,0.6416582511148682
-2.089523293,-1.7136651,-0.37585816524578863
-2.5586823030000003,-1.8973874,-0.6612949176316532
-2.815941524,-1.7673557,-1.0485858435343016
-2.333350456,-1.8171502,-0.5162002208239134
-2.323342864,-1.6416895,-0.6816533250443113
-1.370634622,-1.870432,0.49979739723370353
-2.29251386,-2.023668,-0.2688458092340089
-2.9442891560000004,-2.189413,-0.7548760853212895
-0.051817832,-1.0277342,0.9759163284232788
-1.15544864,-1.4526132,0.2971645945199586
-2.827959969,-2.435701,-0.3922590755979005
-0.009499068,-1.4633776,1.453878526947815
0.011668405,-0.42108288,0.43275128907325744
-1.759798399,-1.3902206,-0.36957775691015615
-0.823006157,-1.767973,0.9449667891669922
-0.283547776,-0.78324753,0.4996997544603577
-2.340419237,-1.8758487,-0.46457058606768786
-0.144877326,-0.97029656,0.825419235717987
-0.450898064,-1.4202256,0.9693275562697754
-1.142466432,-0.9795012,-0.1629652441986389
-0.973440827,-1.1493753,0.175934492480896
-0.136233655,-0.24018732,0.10395366213294982
-3.3193927000000003,-2.2443995,-1.074993152423096
-2.098896634,-1.918602,-0.18029464425390618
-0.936311053,-1.7901984,0.8538873923201294
-0.146375894,-0.33785895,0.19148305113130187
-1.95476231,-2.3300848,0.37532249072021484
-2.245986947,-1.335105,-0.9108820046782227
-0.070319479,-0.4975757,0.4272562212830505
-3.26990345,-2.2938762,-0.9760272788879396
-0.6913414290000001,-1.9248613,1.2335198829125367
-0.977215953,-0.4392975,-0.5379184557275085
-2.678930153,-2.235586,-0.4433442250367432
-1.875844696,-1.9544882,0.07864346222601326
-1.100230314,-1.6279716,0.5277413351699218
-1.593683033,-1.2263248,-0.3673582363233643
-0.498956704,-1.8559293,1.3569725514855346
-2.656971339,-2.600566,-0.056405428660644574
0.0144695769999999,-0.35446078,0.36893035285220327
-0.262966181,-0.8663008,0.6033346403043213
0.001853805,-0.6068483,0.6087021045033264
0.108124379,-0.222678,0.330802384695343
-2.632616734,-1.8064208,-0.8261959309299316
-2.425335817,-1.1616949,-1.2636409326997682
-0.082166485,-1.4691385,1.386972018074646
-2.74751331,-2.0308483,-0.7166650453057861
-3.316045444,-2.6844692,-0.6315762209775388
-2.614484462,-1.7518033,-0.8626811830769654
-1.146017061,-1.2733293,0.1273121969650879
-1.017420265,-1.2229635,0.20554318733917243
-2.809557375,-2.1658933,-0.6436640587310789
-0.262866813,-1.5855507,1.3226838528554077
-0.138912435,-1.4155631,1.2766506715368653
0.008001971,-1.4063473,1.4143492457802735
-2.889481787,-1.6738285,-1.2156533043721311
-2.058053405,-1.6583992,-0.39965418071868886
0.0394741439999999,-1.547033,1.5865070963086547
-1.7155351230000002,-1.9695064,0.2539712599421995
-0.040497089,-1.7141968,1.6736997121856079
-0.017479696,-0.6613066,0.643826923644165
-2.787729305,-1.9287694,-0.8589599549481202
-2.118330946,-1.8554381,-0.2628928327874145
-1.419343169,-1.2903583,-0.12898486402258302
-2.785153544,-1.7880981,-0.9970554471524657
-2.863143693,-2.0279698,-0.8351738558112793
-0.051860533,-1.489052,1.4371915242662354
-0.780425279,-1.2194808,0.43905547394494626
-2.184156114,-1.7366977,-0.44745844020239245
-1.716790487,-1.7955459,0.07875544863079842
-0.069156908,-0.8362515,0.7670945892686768
-0.051775185,-0.3798958,0.32812062131256103
-0.310200101,-0.32491016,0.014710062879394525
-1.513572123,-1.1358287,-0.37774338955578624
-0.042271582,-0.82094544,0.7786738597228698
-1.338578008,-1.6267781,0.2882001177629394
-1.940218459,-2.039709,0.09949063218652343
0.041399423,-1.6094434,1.6508428491322023
-2.106335815,-1.6597655,-0.44657033305114746
-2.751810874,-2.533009,-0.21880182172338847
-0.1124878969999999,-0.30793664,0.1954487415936738
-1.144386625,-1.538893,0.3945063593902587
-0.002750312,-0.40781295,0.4050626409953003
-0.030497122,-1.5267693,1.4962721584336547
-1.119486404,-1.7406662,0.6211797470467528
-3.0302917810000003,-2.4008381,-0.6294536443270267
-1.219190914,-1.4223106,0.20311967674401865
-0.047762399,-1.6267636,1.5790011832296142
-0.0911255669999999,-0.61385876,0.5227331924032289
-2.47432449,-1.6603363,-0.8139882339727782
0.002125497,-0.029539883,0.031665380136749265
-2.823482028,-1.9136542,-0.9098278198167113
-2.31524903,-1.961551,-0.3536980789959716
-3.356869229,-1.9625031,-1.3943661534003295
-1.91550309,-2.0228124,0.10730927648559563
-2.864080437,-1.8066461,-1.0574343283726808
-2.242010824,-1.7194992,-0.5225115936151732
-2.59120482,-1.7335639,-0.8576409200061037
-0.022245569,-1.6531348,1.630889253845459
-1.306918993,-2.035171,0.7282520389519043
-2.571945359,-1.33938,-1.2325653331363524
-1.022036606,-1.34161,0.31957334883398447
-0.115699014,-1.1681406,1.0524416357955322
-0.458571735,-1.1441226,0.6855508655554199
-2.502426189,-1.8903766,-0.6120496211594237
-0.0022315029999999,-0.29929754,0.2970660383799287
-1.557550548,-2.1217322,0.564181686954834
-0.484891115,-1.5023303,1.0174391881921387
-0.042931939,-0.35150373,0.30857179082025143
0.006278958,-0.9464817,0.9527606627119141
-3.4444231860000003,-1.8410953,-1.6033278576690067
0.09924628,-0.21554825,0.31479452709892275
-2.556103373,-1.8493458,-0.7067575697391968
-2.167596652,-1.624193,-0.5434036988902586
-2.946532519,-1.2671196,-1.679412872927612
-0.134062149,-1.7016819,1.5676197033406982
-0.08198592,-0.6966394,0.6146534986019897
-1.740208362,-1.7411884,0.0009800449442749493
-3.1124248860000003,-1.8969818,-1.215443050634705
-0.119873344,-0.89582837,0.775955022279602
-0.426357269,-1.9308388,1.5044815543184815
0.009937148,-0.4090133,0.4189504491341095
-0.013780093,-0.18552831,0.17174821515315247
-0.099695113,-1.6212137,1.521518561545288
-2.876353994,-1.9717909,-0.9045630842328491
-0.016785141,-0.37936568,0.3625805416019287
0.021095374,-0.6911744,0.7122697619318237
0.0502655,-0.9268491,0.9771146268157959
-0.048618792,-0.5933159,0.5446971073721009
-0.693159062,-0.7320235,0.0388644155543213
-0.031785314,-0.60301536,0.5712300492164002
-0.0490251129999999,-1.3439152,1.2948901110753175
-0.028213622,-0.46861485,0.4404012244679718
-0.093902637,-0.68963027,0.5957276330042724
-3.269411588,-1.948713,-1.320698643015564
-2.911652176,-1.2468262,-1.664826004125
-2.435618255,-2.4318123,-0.0038059686230469403
-0.106211683,-1.0939999,0.9877881796708985
-2.464994769,-2.0590224,-0.4059723423947754
-2.5359068280000003,-1.5137199,-1.0221869116563114
-2.096320864,-2.4053345,0.30901360865625005
-0.209096776,-1.2407098,1.0316130056467285
-1.356029739,-1.8829031,0.5268733600600586
0.0084970569999999,-0.7596915,0.7681885338218993
-0.210595029,-0.36901194,0.15841690957192994
-2.734828189,-1.8469228,-0.8879054337586059
-3.131419231,-1.7017751,-1.4296441569948732
-0.064669503,-0.38591206,0.32124255773760985
-1.341277354,-1.943074,0.6017966339608154
-2.179578454,-1.8951043,-0.28447416494512945
-0.4091735279999999,-1.0624272,0.6532536351240845
-0.128355617,-0.85694456,0.7285889440046387
-0.670814771,-1.5748647,0.9040499741400757
-0.474438292,-1.1911308,0.7166924653318482
-0.7748448640000001,-0.35443082,-0.42041403948179634
-0.157191089,-0.82913315,0.671942063961731
-0.200429175,-0.78952354,0.5890943669273376
-0.077029978,-0.5900402,0.5130102289091797
-2.745722954,-2.058351,-0.6873719141135255
-2.7891347680000003,-1.2589526,-1.5301821503547366
-1.656499372,-1.8552543,0.19875492048809806
-2.276509166,-1.3975127,-0.8789964916683348
-0.006431754,-0.48749715,0.4810653968979797
0.001953832,-1.282548,1.284501782744629
-1.374392405,-1.5390106,0.16461823895904537
-0.072998047,-1.5921787,1.5191806553544311
-0.091992954,-1.9069158,1.8149228298821412
-3.084530684,-2.1608386,-0.9236920800266115
-2.724870193,-1.2388562,-1.4860139965964967
-0.043914108,-1.4473859,1.4034717991731567
-2.692235412,-1.7734742,-0.9187611955388184
-1.7423347319999998,-0.58909935,-1.1532353844085996
-0.0114220689999999,-1.5646741,1.5532520700228272
-0.377810222,-0.60346013,0.22564991107571414
-1.736939019,-1.6212381,-0.11570090655035403
0.02676237,-0.30464062,0.33140299094688414
-0.0516790959999999,-0.023369402,-0.02830969430665578
-0.68542057,-1.8490375,1.163616958038025
-1.789170972,-1.8371722,0.04800117861187747
-0.116248878,-0.6364792,0.5202303209326478
0.037337985,-0.6816209,0.7189588808625793
0.0515058429999999,-0.63924634,0.6907521875663452
-2.95260037,-2.1712751,-0.7813252311450194
-1.547883899,-1.7225602,0.17467626831262217
-1.688237659,-1.5005734,-0.18766426231726063
-1.925638658,-1.767267,-0.15837166924572754
-0.2626980419999999,-0.52989876,0.267200720702942
-1.092346968,-1.3104463,0.21809929435961917
-1.354327293,-0.8634353,-0.4908919649932557
-0.99464539,-1.4457732,0.4511278539041138
0.016871306,-0.8051244,0.8219957080462036
-2.483551041,-2.2625222,-0.22102882038842786
-0.219904281,-2.008009,1.7881046759091797
-1.819953653,-1.4256587,-0.3942949501496582
-0.051384057,-0.38531017,0.333926116034668
-2.395898308,-2.0821283,-0.3137700216383057
-3.321413976,-2.0645776,-1.256836396501709
-1.518781792,-1.2956753,-0.22310651429003903
0.02715064,-0.29626465,0.3234152884375
-1.7293676269999998,-2.4077516,0.6783839332111818
-1.970395552,-1.6328076,-0.33758793958087163
-0.558468368,-0.67679286,0.11832449203112794
-3.030689638,-2.0669653,-0.963724296432007
-0.112246453,-0.9083439,0.7960974581709594
-0.0992714069999999,-0.8274957,0.7282242871604615
-1.48746731,-1.4463564,-0.041110894251403796
-1.484204085,-1.2565336,-0.2276704622583008
-0.291571286,-1.5792766,1.2877052757370606
0.0107444739999999,-0.7299241,0.7406685567560424
-2.719604968,-2.5629034,-0.15670156376416022
-2.374463158,-2.0271254,-0.3473377994184572
-2.571101493,-1.7175983,-0.8535031739463501
-1.456464756,-1.1019506,-0.3545141105532226
-0.0515058,-1.8364164,1.7849105637161256
-1.4207135380000002,-1.2843707,-0.13634287721813987
0.028805142,-0.8246818,0.85348696048526
-0.038139974,-1.6905702,1.6524302612523805
-0.625610278,-1.684466,1.0588557263716432
-2.270477617,-1.564762,-0.705715620730774
-2.220898794,-1.9529896,-0.2679092157529297
-2.863903087,-1.3866951,-1.4772079404393312
-0.120848921,-1.4507152,1.329866263211731
-0.014527212,-0.15110964,0.13658242382992553
-1.101515398,-1.3567266,0.25521124842333975
-2.538546594,-2.238958,-0.2995887120725098
-0.065199464,-0.9083485,0.8431490367286072
0.1068993509999999,-1.1197579,1.2266572417012938
-0.062819829,-1.4508699,1.388050088869568
-1.05525514,-0.9630262,-0.09222891443313608
-3.009359524,-2.89078,-0.11857955192358416
-0.929733827,-0.708017,-0.22171683538470455
-2.481381369,-1.2413037,-1.2400776866727297
-2.730242755,-2.1011372,-0.6291055937451171
-0.6689583339999999,-1.3634124,0.6944540462185059
-1.5078172159999998,-1.6694274,0.1616101788669435
0.017570764,-0.41575712,0.43332788365560915
-1.174642188,-1.5678554,0.3932131701237793
-1.303131735,-0.68171763,-0.6214141007989502
-1.193573049,-1.6493568,0.4557837930410156
-0.066046697,-1.1846786,1.1186318575349121
-2.30278815,-1.0168772,-1.2859109756225586
-3.1263046,-2.6177607,-0.5085439417358399
-2.825797328,-2.555575,-0.27022243404858415
-0.077807463,-0.46362674,0.3858192793629761
-2.321290613,-1.5429134,-0.7783771761103515
0.037007801,-0.6529067,0.6899145168699036
-1.462711156,-1.2513167,-0.21139448939691152
0.073928831,-0.29258832,0.3665171543547211
-2.717875648,-2.3255162,-0.39235942409252944
-0.353187675,-1.5825965,1.2294088654510498
-0.1789221489999999,-1.4146314,1.2357092177297364
-0.220002694,-0.812294,0.5922913123476563
-2.5264617,-1.9234785,-0.6029832158462525
-2.8871426660000004,-1.9602014,-0.9269412833629764
-0.288236162,-1.7891287,1.5008924991557007
-2.541797031,-2.0007305,-0.541066516473633
0.044633236,-0.11511716,0.1597503984660492
-0.103741082,-0.72415066,0.6204095756538086
-0.161156887,-0.93110687,0.7699499784060364
-3.35474197,-1.832174,-1.5225680264804078
-1.540979088,-1.5461866,0.005207478352844186
-0.082011237,-0.23911178,0.15710054412030028
-3.171122562,-2.3649383,-0.806184302875244
-0.232596251,-0.6390172,0.4064209733118286
-0.064115567,-1.8634424,1.7993268539594727
-2.141130018,-1.893652,-0.2474780557197267
-1.905650951,-1.905833,0.00018205490515144085
-0.095361794,-1.6854434,1.59008160733667
-0.076674709,-1.3725743,1.2958996203762208
-1.324513524,-1.2513847,-0.07312878889257823
-0.036440986,-0.3143055,0.27786452809721374
0.049039139,-1.145654,1.1946931020889893
-1.972910607,-1.8065819,-0.16632875217974852
-1.733232711,-1.6966802,-0.03655252282098398
-2.852554194,-1.7035114,-1.149042836692566
-2.696715137,-1.8458724,-0.8508427348088379
-0.767545404,-1.8192247,1.051679311232849
-0.044056476,-1.3771074,1.3330509058206788
-1.596722025,-1.2341306,-0.36259140404357915
-0.131112702,-0.40924546,0.2781327592255096
-1.4278894359999998,-1.4665638,0.03867438483892838
-0.043686221,-0.7380123,0.6943260928427735
0.028937467,-0.5086366,0.5375740608186645
-0.159833685,-1.0882024,0.9283686722921753
-0.060232139,-0.96786946,0.9076373215827331
-0.12134167,-1.2552077,1.1338659878140258
-0.6841602940000001,-1.6625783,0.9784180503450927
-2.346558986,-1.8676902,-0.47886878042596415
-0.354782275,-1.0166144,0.6618321621032714
-1.4667390530000002,-0.5275606,-0.9391784613023073
-0.001675894,-1.7113874,1.7097115018587647
0.0399265679999999,-0.32610714,0.3660337123557738
-0.329086585,-0.9580751,0.6289885211439514
0.01257536,-0.62059385,0.6331692058442688
-2.750667125,-2.2420402,-0.5086269676818849
-0.34071976,-1.0935116,0.7527918214208984
-3.147311669,-2.5111017,-0.6362099462827149
-0.158082654,-0.92299247,0.764909813880249
-0.005715479,-0.5691274,0.5634119018479309
-1.5563334,-2.3403425,0.7840091216674805
-0.2283297289999999,-1.4161187,1.1877890120354615
-1.4194100180000002,-1.6298584,0.21044835659564187
-0.0153218319999999,-0.7751615,0.7598396727454835
-1.555244441,-1.5039015,-0.05134295937158195
-3.0112685480000003,-1.945548,-1.065720490443848
0.042273194,-0.51595217,0.5582253638951721
-0.231536315,-0.89382637,0.6622900504708862
-0.511025386,-1.1396956,0.6286702583786621
-2.0273263480000003,-1.7585186,-0.26880777137799106
-1.2178737,-1.5283614,0.31048773970489507
-2.532248478,-1.8809245,-0.6513240147279054
-0.0363664,-0.5174003,0.481033924344635
-2.0114707480000003,-2.419345,0.40787415403857397
-3.24953721,-2.2838845,-0.9656526847009279
-0.131099892,-0.9197799,0.7886800047361451
0.079871209,-0.34854344,0.4284146443351593
-2.732310421,-2.1942296,-0.5380808181862795
-0.171467298,-1.1785783,1.00711095956073
-2.736755349,-1.8143941,-0.9223612325983277
-3.026300201,-2.6864605,-0.339839706004883
-0.03955652,-2.0785296,2.0389730763287353
-0.173502848,-1.3184072,1.1449043299251098
-0.1851387639999999,-1.626549,1.441410241508423
-2.95431837,-1.9274046,-1.0269137278948977
-3.047111258,-2.0137997,-1.0333115906416017
-1.905420019,-1.6961988,-0.20922119793218985
-1.6710997090000002,-1.8800341,0.2089343800884398
0.0217535139999999,-0.9960425,1.017796004005493
-0.027736966,-0.50788856,0.4801515895267334
-3.225329025,-2.1469502,-1.0783787800964357
-0.573427357,-1.5375515,0.9641241652549438
-1.95731596,-1.6855147,-0.2718012715081788
-0.3387617089999999,-0.33064288,-0.008118829990753085
-0.136688725,-1.0828032,0.9461145243591309
-1.6997812630000002,-1.781514,0.08173278557635477
-1.4011797819999998,-1.8911159,0.4899361218543703
-0.130710025,-1.1042671,0.9735570953613282
-0.100719758,-0.976687,0.8759672561029358
-0.025364385,-1.1638522,1.1384878298132324
-2.4963600390000003,-1.905561,-0.5907990686936038
-2.29488302,-1.5929555,-0.7019275499148558
-0.293486986,-1.4013073,1.1078203584366455
-0.281510655,-0.9875771,0.7060664257266236
-0.004127451,-1.4471663,1.4430388726618042
-0.689851161,-0.8771672,0.1873160638840332
-1.23474708,-1.9941832,0.7594361027163696
-0.239244341,-1.2776895,1.0384451159396972
-2.749518565,-1.5861906,-1.1633279836782835
-0.01660617,-0.59184563,0.5752394615994263
0.025721015,-1.3272381,1.3529590978857422
-1.4026250319999998,-1.4712223,0.06859724945599388
-1.942558976,-1.7433214,-0.1992375572377929
-2.052036726,-2.1205401,0.0685034160593263
-1.497825789,-1.7060277,0.20820195720056156
-0.1761458289999999,-2.2157087,2.0395629036049807
-2.9373084960000004,-2.1825695,-0.7547389922158207
-2.126980805,-2.1013741,-0.02560665567749032
-2.571355016,-2.1902528,-0.3811022350856934
-0.027108305,-1.9560394,1.9289311237109374
-2.337303037,-1.6165617,-0.7207413857701415
0.008577633,-0.4842262,0.4928038300043182
-0.280734493,-0.8735654,0.5928308828049011
-0.976962278,-1.4736964,0.49673407305133055
-2.768557532,-1.8801702,-0.888387305902893
