true_fitness,predicted_fitness,residual
-0.004878996,-0.09549335,0.09061435045271302
-0.321205933,-0.13961662,-0.18158930947914886
-0.720047067,-0.8212451,0.10119800727215578
-1.38825315,-1.7106098,0.32235664366302497
-0.275885436,-0.17535985,-0.100525590838562
-2.41015192,-2.1111991,-0.29895277945129406
0.0087127919999999,-1.4347409,1.443453692993347
-0.060026062,-0.0119743645,-0.048051697480880735
-1.887985664,-2.5184524,0.6304667419295655
-1.07766428,-0.09214851,-0.9855157673981476
-0.082016154,-0.13605423,0.05403807871656037
0.000466563,-0.07687655,0.07734311391285706
-0.003296714,-0.7933991,0.7901023815352783
-0.0538885579999999,-0.088594556,0.034705997854797464
-0.123684104,-0.16616642,0.042482320751281735
0.0317052279999999,-0.06859124,0.10029646506817616
-2.556684305,-2.4355946,-0.12108974628417979
0.013407068,-0.24046886,0.2538759276725464
-3.095345961,-2.48568,-0.6096658576979981
0.0173500789999999,-0.022245705,0.039595784127715965
0.004816356,-0.028487891,0.03330424695878601
-2.817926043,-2.5939388,-0.2239872154853515
-1.68219455,-1.0919852,-0.5902093243225097
-2.040629435,-1.0879633,-0.9526660923333741
-0.02941169,-0.17880216,0.14939047240882875
-0.340141466,-0.13338074,-0.20676072511903382
-2.704465567,-2.4906769,-0.21378868711718768
0.011650471,-0.15984014,0.1714906077664337
-2.306304801,-2.2574117,-0.04889308263146974
-0.034367585,-0.081278324,0.046910739127197267
-1.92948211,-1.5433316,-0.38615048692260734
-2.8866541430000003,-1.9028938,-0.983760361338013
0.113907221,-0.057908535,0.1718157560036621
-2.660157517,-2.584226,-0.07593162397937014
0.015989086,-0.1630395,0.17902859148171996
-2.108980881,-2.1086934,-0.0002875197176512856
-2.9164472710000005,-3.5892591,0.6728118766440425
-0.0369787279999999,-0.19081043,0.1538316990696641
-3.074171492,-2.8871837,-0.18698782577075201
-1.414133549,-1.313091,-0.10104250934240722
-0.043917615,-0.31071863,0.26680101078392027
-0.162333769,-0.79710245,0.6347686823244629
-3.069942666,-2.830825,-0.239117575591675
-2.514617711,-2.6028152,0.08819744021459952
-2.534620405,-2.3876965,-0.14692390040710457
-1.509183144,-1.0910411,-0.41814205589575204
-1.753049544,-1.0856107,-0.6674387966626587
-2.138205066,-0.8503001,-1.2879049923763426
-1.044703536,-0.9908854,-0.05381815906976328
-2.694101807,-2.288159,-0.40594291341479494
-0.154958829,-0.27480277,0.11984394519090272
-0.26217333,-0.36814547,0.1059721358508301
-2.348609979,-1.8302045,-0.5184054921530761
-2.429759452,-2.4312906,0.001531174525879031
-0.877720052,-1.0937737,0.21605367064862058
-1.556554077,-0.6757357,-0.8808183649486083
-0.32455408,-0.5021864,0.17763233757965086
-1.633488879,-1.3038658,-0.3296230886328735
-2.414795069,-2.8860238,0.47122869084191876
-0.582851742,-1.2927222,0.709870483189209
-1.655535905,-1.8537508,0.19821491992828366
-1.010848138,-0.2232633,-0.7875848444952851
0.024088321,-0.12969412,0.1537824400958023
-0.658121898,-1.0140835,0.35596160667681886
-1.4201589369999998,-1.06487,-0.35528893711444076
-3.1480649510000003,-2.7567604,-0.3913045921895755
-2.61056601,-0.7615247,-1.8490413327233886
-3.110410689,-2.3113127,-0.7990980135239258
-0.095031072,-0.22274092,0.12770984639790345
-2.540660619,-2.3893247,-0.15133595393042
0.054800478,-0.21668178,0.2714822564309387
-0.344260545,-0.19086519,-0.15339535616294858
-3.129028942,-2.7396467,-0.3893822687974855
-3.4871755,-3.2025964,-0.28457907398986837
-2.464589554,-2.818316,0.3537264288186037
-2.90549311,-2.4907966,-0.4146965439904786
-1.56686785,-1.5613062,-0.005561611825561474
-0.068678108,-0.29351628,0.22483817026690672
-0.076902895,-0.05495718,-0.021945713784713744
-1.924774941,-1.4208425,-0.5039324126567992
-0.029396715,-0.07578421,0.046387491390380856
0.03387427,-0.17052369,0.2043979581971359
-1.6415324690000002,-2.0381653,0.39663286188684066
-3.181832892,-2.6791155,-0.5027173581712647
-0.211259948,-1.3666981,1.1554381978663941
-2.858229487,-2.5836015,-0.2746280122380371
-2.478849363,-1.7831928,-0.6956566092081911
-0.025489968,0.003581971,-0.029071938930099486
-2.052487335,-1.7087086,-0.34377869108673087
0.096017091,-0.15334554,0.24936263116590118
-2.9011935230000003,-0.9384105,-1.9627830024464115
0.094749771,-0.071826875,0.16657664620980833
-2.624131341,-2.5117633,-0.11236800672570801
-0.3823752729999999,-0.5183246,0.1359493405711671
-2.643231062,-2.5958292,-0.04740181357165518
-3.141039615,-2.4410238,-0.7000157884008789
-1.491877677,-1.2770269,-0.21485078529162593
-2.091987757,-0.8292546,-1.2627331297722169
-1.332146477,-1.2117248,-0.12042171885180664
0.002104742,-0.11059794,0.11270268029917908
-1.850754,-1.8630371,0.01228310937499999
-2.859977118,-2.7075884,-0.15238868378063986
-0.0251873379999999,-0.13743293,0.11224559485369884
-2.261259734,-2.808868,0.547608197365967
-0.168120586,-0.1761902,0.008069611467803967
-2.405268093,-2.0774362,-0.3278318842750245
-2.438004616,-2.4372177,-0.0007869035976564298
-0.12991054,-1.2816755,1.1517649179544067
-2.537780242,-2.6828694,0.14508919235668927
-1.583193307,-1.0002222,-0.5829711008842773
0.054009757,-0.37725988,0.43126963730433654
-3.061556477,-1.9286451,-1.132911343027832
-1.611388635,-1.2168262,-0.39456243451477047
-0.132884736,-1.1845144,1.0516296673432006
-0.031046557,-0.11117694,0.08013038081852722
0.0236803389999999,-0.040768027,0.06444836630560292
-0.4630296679999999,-0.24727696,-0.21575270619656362
-0.591414856,-0.95199513,0.3605802783536377
-2.288112346,-1.5031528,-0.7849594987099611
-0.0056507769999999,-0.055281192,0.04963041506428538
0.006098113,-0.25432467,0.26042278760632326
-0.165573091,-0.1562762,-0.009296894758621221
-1.6425950930000002,-0.11112645,-1.5314686403155977
-0.7204056740000001,-0.2617897,-0.458615964670395
-2.976799803,-2.689557,-0.28724272749951174
0.041201227,-0.020524114,0.06172534137034607
-0.017229056,-0.1566379,0.13940885102819825
-2.428144581,-1.333826,-1.0943186351458132
-0.718774831,-1.1834139,0.4646390321820679
-1.5260329819999998,-1.0471637,-0.4788692571007078
-0.8962735140000001,-0.21050864,-0.685764869419159
-0.009026136,-0.041979432,0.03295329610601806
-0.072704092,-0.18777747,0.11507338252259064
-1.769257835,-1.2394418,-0.529816082566223
-1.304387473,-0.7805904,-0.5237970579990845
-2.81996692,-2.7352848,-0.08468211470214859
-0.6573795139999999,-0.59187615,-0.06550336482244867
0.057780066,-0.03509289,0.09287295626260375
-0.086642792,-0.19955143,0.11290864132481385
-2.933485535,-2.9311552,-0.0023303302270507587
-2.568797946,-2.452426,-0.11637198927392589
-2.618222752,-2.8194706,0.2012478919971925
-0.821028526,-1.0275856,0.20655709964849855
-2.089523293,-1.9845068,-0.1050164475257569
-2.5586823030000003,-2.7312598,0.17257751984545866
-2.815941524,-2.675083,-0.14085860201818834
-2.333350456,-2.121713,-0.21163753295007304
-2.323342864,-2.1841614,-0.13918143936315897
-1.370634622,-0.7677742,-0.602860397718689
-2.29251386,-2.2475495,-0.044964326156005985
-2.9442891560000004,-2.5826592,-0.3616299114626469
-0.051817832,-0.053045213,0.001227381222503661
-1.15544864,-1.0742371,-0.0812115317694091
-2.827959969,-2.4029932,-0.4249667667905275
-0.009499068,-0.18739074,0.1778916766861267
0.011668405,-0.29298759,0.304655990067749
-1.759798399,-1.8359466,0.07614816090600596
-0.823006157,-1.3080243,0.4850181302238159
-0.283547776,-0.17791592,-0.10563186015317533
-2.340419237,-2.3128765,-0.027542774063598507
-0.144877326,-0.11322932,-0.03164800654676056
-0.450898064,-1.1954211,0.7445230356627808
-1.142466432,-1.0061322,-0.13633418693621824
-0.973440827,-0.21248499,-0.7609558414100189
-0.136233655,-0.094118476,-0.042115179085998544
-3.3193927000000003,-2.6283135,-0.6910791585876468
-2.098896634,-0.982247,-1.116649639027771
-0.936311053,-1.2163643,0.28005321148822027
-0.146375894,-0.27070075,0.12432485873513793
-1.95476231,-2.40997,0.4552077350897217
-2.245986947,-2.0579798,-0.18800712484118653
-0.070319479,-0.10231787,0.03199839066323852
-3.26990345,-3.2008176,-0.06908586500854508
-0.6913414290000001,-1.4357499,0.7444084594201049
-0.977215953,-0.43869096,-0.5385249925927429
-2.678930153,-2.846174,0.16724384869372555
-1.875844696,-1.9436128,0.06776811794958504
-1.100230314,-1.2725571,0.17232682539666744
-1.593683033,-0.5874057,-1.0062773513898926
-0.498956704,-0.51929283,0.020336127420898464
-2.656971339,-2.3846593,-0.27231204868627934
0.0144695769999999,-0.11763756,0.13210713677153768
-0.262966181,-0.21600933,-0.046956847270256064
0.001853805,-0.14826725,0.15012105923336028
0.108124379,-0.16976795,0.27789232500486755
-2.632616734,-1.7804517,-0.8521650786121215
-2.425335817,-2.6305268,0.2051909640821532
-0.082166485,-0.645677,0.5635104854818725
-2.74751331,-1.2997197,-1.4477936187234497
-3.316045444,-2.9435604,-0.37248508213781717
-2.614484462,-2.3446987,-0.26978579447375495
-1.146017061,-1.0064207,-0.13959632945550537
-1.017420265,-1.4087994,0.3913791448663331
-2.809557375,-2.8353963,0.02583891482543965
-0.262866813,-1.6940318,1.431165021602356
-0.138912435,-0.2348948,0.09598236220592499
0.008001971,-0.10085118,0.10885314916925048
-2.889481787,-2.234685,-0.6547968428471678
-2.058053405,-2.0099823,-0.04807105751159657
0.0394741439999999,-0.5730348,0.6125089669408263
-1.7155351230000002,-1.8770337,0.1614985874797361
-0.040497089,-0.19200921,0.15151212158654787
-0.017479696,-0.053417385,0.0359376886244812
-2.787729305,-2.9272933,0.13956399562866206
-2.118330946,-1.3893086,-0.7290223741845092
-1.419343169,-2.262335,0.8429918930269775
-2.785153544,-2.481781,-0.3033725381406249
-2.863143693,-3.2212596,0.358115900963623
-0.051860533,-0.7443228,0.6924622437944336
-0.780425279,-2.00509,1.2246647192452391
-2.184156114,-1.5066694,-0.6774867118775023
-1.716790487,-0.4257874,-1.291003097721588
-0.069156908,-0.0214625,-0.04769440790463257
-0.051775185,-0.10980943,0.05803424345344543
-0.310200101,-0.1709303,-0.13926980481736756
-1.513572123,-0.81094414,-0.7026279830425721
-0.042271582,-0.61358666,0.5713150821998291
-1.338578008,-0.92705154,-0.4115264638105469
-1.940218459,-1.8377349,-0.10248352133215333
0.041399423,-0.14026187,0.18166129660286712
-2.106335815,-2.1098928,0.0035570301538085936
-2.751810874,-2.154421,-0.5973897829202879
-0.1124878969999999,-0.13893922,0.026451319732978915
-1.144386625,-0.91114867,-0.23323795766448985
-0.002750312,-0.0843229,0.08157258758000183
-0.030497122,-0.14942914,0.11893202047512817
-1.119486404,-0.99680436,-0.1226820474249879
-3.0302917810000003,-2.1892145,-0.841077312997681
-1.219190914,-1.12323,-0.0959609335312499
-0.047762399,-0.2730527,0.22529029341333007
-0.0911255669999999,-0.0414823,-0.04964326743373097
-2.47432449,-2.5385938,0.06426927907348645
0.002125497,-0.108692616,0.11081811322428894
-2.823482028,-2.5167384,-0.3067436132355956
-2.31524903,-2.7534723,0.4382232981860352
-3.356869229,-2.5648205,-0.7920487009696044
-1.91550309,-1.4965811,-0.4189220124243165
-2.864080437,-2.1927817,-0.6712987502171632
-2.242010824,-2.126732,-0.115278713022827
-2.59120482,-2.838675,0.24747020212524395
-0.022245569,-1.1553433,1.1330977251436767
-1.306918993,-2.3516116,1.044692621227295
-2.571945359,-1.580789,-0.9911563890064086
-1.022036606,-1.8270785,0.8050418556470338
-0.115699014,-0.11731301,0.001613998480735776
-0.458571735,-0.46860474,0.010033008480682393
-2.502426189,-2.4073117,-0.09511451106726065
-0.0022315029999999,-0.028237581,0.02600607825305186
-1.557550548,-1.846345,0.28879439981494137
-0.484891115,-0.3362016,-0.14868950681900023
-0.042931939,-0.41876343,0.37583148992646787
0.006278958,-0.120438054,0.12671701220398712
-3.4444231860000003,-3.0332432,-0.41118000667871124
0.09924628,-0.071401715,0.1706479952786255
-2.556103373,-2.510951,-0.04515233082470704
-2.167596652,-1.8357484,-0.3318482179332274
-2.946532519,-2.578228,-0.3683045221738279
-0.134062149,-0.18450138,0.05043923072831727
-0.08198592,-0.070133,-0.011852919387741093
-1.740208362,-0.8241364,-0.9160719856190795
-3.1124248860000003,-2.6728294,-0.4395954964278568
-0.119873344,-0.07796204,-0.041911303098815925
-0.426357269,-0.76657677,0.34021949796777345
0.009937148,-0.11467697,0.12461411526322175
-0.013780093,-0.07081631,0.05703621525996399
-0.099695113,-0.49449578,0.39480066627589416
-2.876353994,-2.0288987,-0.8474552780270996
-0.016785141,-0.121043175,0.10425803445890808
0.021095374,-0.07949138,0.10058675087683105
0.0502655,-0.6188061,0.6690716237335205
-0.048618792,-0.067356974,0.018738181886489867
-0.693159062,-1.0061307,0.3129716333430176
-0.031785314,-0.17106864,0.13928332456315612
-0.0490251129999999,-0.17789055,0.12886544107047282
-0.028213622,-0.105523765,0.07731014308712769
-0.093902637,-0.1794925,0.08558986640461731
-3.269411588,-2.4795823,-0.7898292782770997
-2.911652176,-2.0533934,-0.8582588120473633
-2.435618255,-2.5238147,0.0881964231921386
-0.106211683,-0.19049618,0.08428449348124695
-2.464994769,-2.4185944,-0.04640040864843753
-2.5359068280000003,-2.2696166,-0.266290224148682
-2.096320864,-2.7266335,0.6303126847365723
-0.209096776,-0.7533233,0.5442265405740967
-1.356029739,-2.6449914,1.288961658857666
0.0084970569999999,-0.08352205,0.09201910857279959
-0.210595029,-0.30391127,0.0933162397110901
-2.734828189,-2.1832497,-0.5515784770096435
-3.131419231,-2.8679655,-0.2634537711763918
-0.064669503,-0.115042195,0.050372691724082944
-1.341277354,-1.2754227,-0.06585466170111087
-2.179578454,-2.201044,0.02146562864160151
-0.4091735279999999,-0.5488729,0.13969936008822642
-0.128355617,-0.07403433,-0.054321283770935064
-0.670814771,-0.46561775,-0.20519702488526914
-0.474438292,-0.8926767,0.4182384190824585
-0.7748448640000001,-0.44168857,-0.33315629660002144
-0.157191089,-0.14940456,-0.007786533440841681
-0.200429175,-0.066702425,-0.13372674952011107
-0.077029978,-0.05878219,-0.0182477879155426
-2.745722954,-2.2809935,-0.4647294923911134
-2.7891347680000003,-1.9378253,-0.8513094458488162
-1.656499372,-1.0666523,-0.5898470740263673
-2.276509166,-1.9841846,-0.29232454323541246
-0.006431754,-0.19991684,0.19348508559960936
0.001953832,-0.068745375,0.07069920667956543
-1.374392405,-0.9586896,-0.4157028345730591
-0.072998047,-0.15431377,0.08131572591679383
-0.091992954,-1.8901577,1.798164745584961
-3.084530684,-3.0082066,-0.0763240780887453
-2.724870193,-0.16476013,-2.5601100653363877
-0.043914108,-0.110063165,0.06614905742625427
-2.692235412,-2.1777332,-0.5145022290928956
-1.7423347319999998,-1.1277107,-0.6146240319649046
-0.0114220689999999,-0.058857888,0.04743581898332225
-0.377810222,-0.10494408,-0.27286614188563535
-1.736939019,-0.842193,-0.8947460115308228
0.02676237,-0.08524677,0.1120091415740204
-0.0516790959999999,-0.30275005,0.25107095502157606
-0.68542057,-0.32355067,-0.361869898660965
-1.789170972,-0.9811319,-0.808039060722229
-0.116248878,-0.29272726,0.1764783837816925
0.037337985,-0.08765367,0.12499165173469542
0.0515058429999999,-0.11624783,0.16775367577511585
-2.95260037,-3.0314724,0.0788720745343019
-1.547883899,-1.5985873,0.050703375551391705
-1.688237659,-0.86990094,-0.818336717151245
-1.925638658,-1.5196629,-0.40597580094433594
-0.2626980419999999,-0.47200948,0.20931143799954233
-1.092346968,-2.0368907,0.9445437771629639
-1.354327293,-0.3774018,-0.9769254940364533
-0.99464539,-0.852941,-0.1417044133802795
0.016871306,-0.11859225,0.13546355336690521
-2.483551041,-1.5439007,-0.9396503127742921
-0.219904281,-0.23206419,0.012159906526702874
-1.819953653,-1.2143548,-0.6055988995057373
-0.051384057,-0.056964368,0.005580310628097537
-2.395898308,-1.8702043,-0.5256939785093384
-3.321413976,-2.5357068,-0.7857072175008546
-1.518781792,-1.9788922,0.46011041514569095
0.02715064,-0.1025981,0.12974874090065003
-1.7293676269999998,-1.8669779,0.13761030306896993
-1.970395552,-1.9935118,0.02311624399761958
-0.558468368,-0.20479757,-0.35367080206295776
-3.030689638,-2.6425257,-0.3881639650874025
-0.112246453,-0.12346932,0.011222869919845585
-0.0992714069999999,-0.09339914,-0.005872269741470232
-1.48746731,-0.7557789,-0.7316884012704468
-1.484204085,-1.1764594,-0.3077446533517456
-0.291571286,-1.2011261,0.9095548126328126
0.0107444739999999,-0.08339569,0.09414016372587575
-2.719604968,-2.5325131,-0.18709182636792
-2.374463158,-2.392076,0.017612857472411925
-2.571101493,-2.6278114,0.05670993888476561
-1.456464756,-1.0059025,-0.45056222723718253
-0.0515058,-1.6853309,1.633825067767334
-1.4207135380000002,-0.92378473,-0.4969288051813967
0.028805142,-0.3184603,0.34726542766360474
-0.038139974,-0.180881,0.14274101960466004
-0.625610278,-0.5242052,-0.10140507017529299
-2.270477617,-1.6937535,-0.5767241360887452
-2.220898794,-2.9716415,0.7507427465273437
-2.863903087,-2.8576896,-0.006213467935669126
-0.120848921,-0.6578473,0.5369983642706909
-0.014527212,-0.053325415,0.038798202657592776
-1.101515398,-0.20006339,-0.9014520054800492
-2.538546594,-0.8756732,-1.6628734191419068
-0.065199464,-0.10268593,0.037486464344726564
0.1068993509999999,-0.15009476,0.2569941134444961
-0.062819829,-0.189282,0.12646217106484986
-1.05525514,-0.14151536,-0.9137397807175065
-3.009359524,-2.6526682,-0.35669128631384295
-0.929733827,-1.8476585,0.9179246879765015
-2.481381369,-2.4913046,0.009923267001586744
-2.730242755,-2.4946518,-0.23559096056640616
-0.6689583339999999,-0.45145845,-0.21749987986791985
-1.5078172159999998,-1.757196,0.2493787335544435
0.017570764,-0.09218362,0.10975438373762512
-1.174642188,-1.8679789,0.6933367424733277
-1.303131735,-1.7143747,0.41124292644561766
-1.193573049,-1.6077551,0.4141820159642944
-0.066046697,-0.13135661,0.0653099148478775
-2.30278815,-2.4101546,0.10736643106994626
-3.1263046,-2.8772254,-0.24907920098266612
-2.825797328,-3.0104742,0.18467687701708968
-0.077807463,-0.22734573,0.14953827183467103
-2.321290613,-2.3342037,0.01291310709277349
0.037007801,-0.15187857,0.18888636654985047
-1.462711156,-1.5313959,0.06868475617041025
0.073928831,-0.1536258,0.22755463220563507
-2.717875648,-3.16984,0.451964449427368
-0.353187675,-1.2504262,0.897238498210144
-0.1789221489999999,-0.19297436,0.014052209797073473
-0.220002694,-0.12507477,-0.09492791997312927
-2.5264617,-1.7724122,-0.7540495190994263
-2.8871426660000004,-2.5768108,-0.31033182920800817
-0.288236162,-1.0772287,0.7889925033518677
-2.541797031,-2.5841324,0.042335401937621864
0.044633236,-0.14724119,0.19187442607587432
-0.103741082,-0.2020604,0.09831931943966675
-0.161156887,-1.6699069,1.5087499676295166
-3.35474197,-2.3698416,-0.9849003943774415
-1.540979088,-1.6968114,0.15583234960681147
-0.082011237,-0.19219159,0.11018034889839935
-3.171122562,-2.946719,-0.22440363080187975
-0.232596251,-0.13722664,-0.0953696098218689
-0.064115567,-0.21435337,0.15023780068627168
-2.141130018,-2.2012422,0.060112190480834826
-1.905650951,-2.2261739,0.3205229267160645
-0.095361794,-1.8906214,1.7952596297213135
-0.076674709,-0.11720975,0.04053503843366242
-1.324513524,-0.35634193,-0.968171595756363
-0.036440986,-0.12092711,0.0844861243143692
0.049039139,-0.053647816,0.10268695518118287
-1.972910607,-1.4724411,-0.5004695297676391
-1.733232711,-1.6885619,-0.04467079464868173
-2.852554194,-2.2916589,-0.5608953156735841
-2.696715137,-2.107604,-0.5891111102055664
-0.767545404,-0.2798342,-0.4877111931273499
-0.044056476,-0.35354573,0.30948924934561156
-1.596722025,-1.2080586,-0.3886634293426514
-0.131112702,-0.29620627,0.1650935636879425
-1.4278894359999998,-2.06305,0.6351605956619875
-0.043686221,-0.16936223,0.12567601108904267
0.028937467,-0.106328905,0.13526637162875366
-0.159833685,-0.097598374,-0.06223531111007691
-0.060232139,-0.23245776,0.1722256179961548
-0.12134167,-1.616087,1.4947452898388671
-0.6841602940000001,-0.7308893,0.04672902637353504
-2.346558986,-2.6056192,0.2590602061234133
-0.354782275,-0.6364448,0.2816625320526123
-1.4667390530000002,-0.82226944,-0.6444696133027346
-0.001675894,-0.36287773,0.3612018325548706
0.0399265679999999,-0.14773649,0.18766305777279652
-0.329086585,-0.8166099,0.4875233340711975
0.01257536,-0.059076875,0.07165223544822694
-2.750667125,-2.2241728,-0.5264942944183351
-0.34071976,-0.76351404,0.4227942819006348
-3.147311669,-3.0501144,-0.0971972757657471
-0.158082654,-0.28851774,0.13043508934907533
-0.005715479,-0.14705385,0.14133837367734528
-1.5563334,-1.6852224,0.1288889873138428
-0.2283297289999999,-0.5431378,0.3148080597725831
-1.4194100180000002,-0.29289094,-1.1265190818637545
-0.0153218319999999,-0.18712217,0.1718003341567689
-1.555244441,-1.5349613,-0.02028309818841545
-3.0112685480000003,-2.4457364,-0.5655321397663577
0.042273194,-0.037586093,0.07985928694891357
-0.231536315,-0.38571534,0.1541790206075287
-0.511025386,-0.87575734,0.3647319506165161
-2.0273263480000003,-1.7241182,-0.30320811527294955
-1.2178737,-1.3838032,0.1659295484054566
-2.532248478,-2.3014402,-0.23080823904736336
-0.0363664,-0.059210837,0.02284443688735962
-2.0114707480000003,-2.1551125,0.1436417569591062
-3.24953721,-2.3571606,-0.8923766417626955
-0.131099892,-0.18786216,0.05676226582165528
0.079871209,-0.049749196,0.1296204045757141
-2.732310421,-2.4789224,-0.25338805390405295
-0.171467298,-0.39749032,0.22602302458987428
-2.736755349,-2.3434584,-0.39329693492224127
-3.026300201,-2.6908934,-0.33540678936364765
-0.03955652,-1.8432317,1.803675158009033
-0.173502848,-0.28255534,0.10905249372058107
-0.1851387639999999,-1.5755574,1.3904185871123658
-2.95431837,-2.0187669,-0.9355514899645998
-3.047111258,-3.060706,0.013594642192260586
-1.905420019,-0.86346626,-1.041953756182617
-1.6710997090000002,-1.6657802,-0.005319522346862948
0.0217535139999999,-0.13359445,0.15534796733480824
-0.027736966,-0.09182963,0.06409266175230408
-3.225329025,-2.4218879,-0.8034411503967287
-0.573427357,-2.4351232,1.8616958481849366
-1.95731596,-1.8628118,-0.09450415618225105
-0.3387617089999999,-0.13307342,-0.20568828966749564
-0.136688725,-0.25470644,0.11801771735610961
-1.6997812630000002,-2.3558073,0.656026041382324
-1.4011797819999998,-1.5264356,0.12525583163220233
-0.130710025,-0.29077533,0.160065303874588
-0.100719758,-0.18167344,0.08095367935694885
-0.025364385,-0.06835529,0.04299090708183288
-2.4963600390000003,-2.4668863,-0.029473757032837167
-2.29488302,-1.9379475,-0.35693550832702625
-0.293486986,-1.3964574,1.1029704477005615
-0.281510655,-0.49554116,0.21403050033828735
-0.004127451,-0.23118034,0.227052889051651
-0.689851161,-0.48585087,-0.20400029039071654
-1.23474708,-1.1655014,-0.06924572387512207
-0.239244341,-0.53809583,0.2988514908710327
-2.749518565,-1.6210988,-1.1284198082098387
-0.01660617,-0.14792588,0.13131971353157043
0.025721015,-0.05451995,0.08024096634353638
-1.4026250319999998,-0.8077706,-0.5948544221443479
-1.942558976,-1.8582326,-0.08432635862176507
-2.052036726,-1.7747934,-0.2772433395406493
-1.497825789,-1.3667387,-0.13108711197515865
-0.1761458289999999,-0.109722435,-0.06642339352560414
-2.9373084960000004,-2.6585774,-0.278731053830811
-2.126980805,-2.493575,0.366594291130371
-2.571355016,-1.825732,-0.7456230232784424
-0.027108305,-2.0097847,1.982676393486328
-2.337303037,-2.2884777,-0.048825377774535994
0.008577633,-0.08628759,0.09486522088108826
